Id,SalePrice
1461,121904.17110103008
1462,145628.34018155833
1463,178826.05255807412
1464,192711.6622774269
1465,187928.2453506132
1466,168306.82588569637
1467,172144.3227634973
1468,164994.01421604634
1469,183374.00819802482
1470,122844.93417721115
1471,183917.30589185882
1472,99476.91382332872
1473,101100.85843612642
1474,141613.93121340123
1475,111927.19741692703
1476,359618.4460725773
1477,252996.89760032538
1478,308565.489414644
1479,291854.51776306255
1480,521535.2286566731
1481,322074.7626164466
1482,214389.36871916315
1483,169995.6569834293
1484,170012.13835849706
1485,191632.46605261232
1486,187775.5346530113
1487,342941.6802324749
1488,229349.4529296687
1489,195693.48501886326
1490,234351.19683689953
1491,192681.78854796963
1492,81562.86342038614
1493,198568.2790735388
1494,290312.4885327167
1495,284318.1430622709
1496,240650.0266880464
1497,166636.86403736673
1498,174879.8627551706
1499,163343.65005435803
1500,160089.49773264196
1501,183300.3654254754
1502,152583.55672583907
1503,257335.85091756601
1504,244241.37643239542
1505,221848.3748744812
1506,192018.0424726903
1507,230869.19974013141
1508,207543.527205318
1509,150600.92089689797
1510,151412.3176170523
1511,161190.20517700433
1512,168488.2317070164
1513,135497.91732253254
1514,153020.61165746313
1515,190980.57995486137
1516,145713.31619673994
1517,153450.25082698528
1518,128231.13790121021
1519,214889.00261094226
1520,131711.73771127558
1521,129172.97597333054
1522,170426.86297745848
1523,113496.52010999143
1524,117118.39796942339
1525,124282.85632314377
1526,109569.88511538305
1527,104978.52893129946
1528,129068.3742969527
1529,158421.27932985098
1530,187806.73970295605
1531,127011.30050959239
1532,92686.61972299688
1533,145146.6527017444
1534,120615.35286941438
1535,145612.96029535145
1536,111099.25433067705
1537,76373.14291532838
1538,135988.96063892051
1539,192259.35050313652
1540,80916.06199777481
1541,145615.27040706773
1542,148290.29690238694
1543,179045.06012790115
1544,86926.37066876728
1545,113903.78442606975
1546,146021.4290026308
1547,144710.70251200418
1548,135316.419169627
1549,135328.31710416626
1550,143555.09641461927
1551,100860.28875365014
1552,140191.19359548687
1553,141381.0081637778
1554,112282.2880446294
1555,167401.73444713428
1556,83387.29027723525
1557,97130.50726736919
1558,97928.39214429958
1559,86119.51347473166
1560,137754.7557623791
1561,118811.59574900189
1562,138432.71940898433
1563,125376.10332833766
1564,157569.15982579364
1565,155199.9741667834
1566,219485.43831848237
1567,75834.01887189069
1568,236518.2890129795
1569,146456.99043346554
1570,146762.48122182136
1571,118705.42177874745
1572,139534.19147448795
1573,223383.82928722654
1574,112288.45238478163
1575,235108.5953966149
1576,244210.79302930873
1577,188630.36139142298
1578,140605.10028058456
1579,138658.13356610786
1580,193449.1685586037
1581,148716.06713129542
1582,125110.91952571209
1583,294025.1649042913
1584,233113.08244054505
1585,138646.10092806185
1586,75603.43803539015
1587,108937.27113313692
1588,155677.7545657088
1589,94130.33782483258
1590,130935.45929686057
1591,95945.29308851344
1592,115625.29908491611
1593,121701.95298106874
1594,135367.0664178905
1595,118784.98693851626
1596,229202.56018204967
1597,180206.13596021436
1598,210287.4393234923
1599,166556.54772137618
1600,166238.77894061877
1601,72161.96272669696
1602,120097.6772783697
1603,72748.47386266712
1604,266361.4253726574
1605,241143.83393491898
1606,165349.00142508908
1607,164457.24529346408
1608,232639.99645612956
1609,181238.04310466195
1610,146918.34061990402
1611,138002.25632290574
1612,174731.1002438138
1613,170260.8468093892
1614,127006.9235381888
1615,91232.67362548862
1616,79501.4583276221
1617,92448.0517022369
1618,127959.11726598447
1619,143818.4288869309
1620,153133.54842810563
1621,129443.72055033117
1622,143721.54540517522
1623,269633.21351754706
1624,218549.31480927928
1625,118018.0215685738
1626,179711.48465058126
1627,191712.16921843163
1628,274644.9723611909
1629,184095.2251386804
1630,308440.07114360365
1631,220301.27971483965
1632,235209.83440740913
1633,177930.1979363655
1634,189784.1823763268
1635,180116.39198680976
1636,150970.89773526322
1637,184438.50709208465
1638,183066.3673977778
1639,173942.09609244397
1640,228871.74189385565
1641,171775.47802927293
1642,242522.28702211924
1643,220776.80185847104
1644,230180.34483980254
1645,209593.61544492873
1646,173531.46993192556
1647,151629.88170815702
1648,132205.5886940384
1649,145489.2592683717
1650,116237.23099317859
1651,118435.16103096197
1652,98698.43825839114
1653,104032.06656658536
1654,145557.51454755862
1655,137343.5807674296
1656,139177.18777517424
1657,152001.3037852393
1658,152635.32505742874
1659,118836.92224403704
1660,162037.9027771051
1661,437710.66685755784
1662,381421.78569114464
1663,386292.22802827513
1664,412406.20983038173
1665,320198.0779367532
1666,334958.89471767
1667,369640.1264882685
1668,370985.7247737303
1669,300875.258753021
1670,362894.77682958374
1671,261274.91990191408
1672,426001.13946155313
1673,305273.211383744
1674,236235.26239688738
1675,195187.06377684054
1676,187572.7905402718
1677,221580.52834014685
1678,414060.3441853483
1679,405453.65999585076
1680,340887.29746594554
1681,259368.9121044626
1682,316427.5971018022
1683,185885.5726218955
1684,175671.28386805518
1685,175814.80185566013
1686,174558.1774638681
1687,169780.89555452036
1688,185418.19419861227
1689,191235.9702374598
1690,197827.18906819375
1691,188654.68887530192
1692,268134.63008399704
1693,175948.29387574646
1694,187243.65835774073
1695,168814.78501439586
1696,276556.7546686243
1697,171012.29082229253
1698,352722.3298873428
1699,318701.35766837973
1700,253441.23662866428
1701,258050.2693454302
1702,245242.55820315657
1703,255941.37196681186
1704,263073.9753906501
1705,244525.92354181092
1706,380397.90173035307
1707,222278.90812913462
1708,212904.29214880988
1709,261353.61175000187
1710,229464.37679980506
1711,281032.8572345027
1712,257146.19111411844
1713,279099.93645292614
1714,211615.4030553231
1715,205304.57326662622
1716,178420.33725668985
1717,178280.35353706815
1718,127939.88311280121
1719,206607.20559654673
1720,233216.51327851342
1721,155920.97457269285
1722,121097.68664798989
1723,158483.31301287108
1724,218541.40421361398
1725,256560.458704287
1726,183238.84306549808
1727,157920.25156738906
1728,178251.0146771943
1729,173224.55100426497
1730,149667.5648315963
1731,123995.6131743989
1732,140493.98356398058
1733,116586.88881788819
1734,115230.66506951569
1735,132206.59573838927
1736,118133.77060220178
1737,282742.86105275166
1738,233084.10981150277
1739,229656.55555177495
1740,227419.5187140647
1741,194885.3233332611
1742,172471.72859650504
1743,180536.41257649215
1744,302483.51773665956
1745,197852.42155785093
1746,176090.7296893871
1747,222793.8455862963
1748,207532.00705911976
1749,155678.70425433482
1750,118721.41145653503
1751,221430.2242111256
1752,120951.48623941894
1753,140286.6343672846
1754,198971.5427816527
1755,159680.25709230427
1756,127412.92487956243
1757,123089.72663917037
1758,146962.62415316506
1759,161959.82778371972
1760,164042.71974244923
1761,146268.4891210958
1762,168716.40472593295
1763,192298.95895437378
1764,121842.03294288127
1765,148971.3037770105
1766,188775.97780503202
1767,199531.32256689804
1768,147424.40802346283
1769,165284.6931801746
1770,152644.30657754658
1771,125859.09232524906
1772,135394.3815030334
1773,134540.65305541712
1774,136572.60593041492
1775,146639.70623301828
1776,131329.538709411
1777,107467.48222371598
1778,132038.8486301457
1779,127718.74066123061
1780,172630.11642583535
1781,126595.89196154413
1782,93144.8262450574
1783,148966.02899588927
1784,111621.08704463927
1785,117164.81770778717
1786,138076.4388003091
1787,169970.98883095902
1788,72166.03915826668
1789,90799.24425702463
1790,90231.72561466966
1791,176858.99449791928
1792,142629.33199081913
1793,126298.540696873
1794,153768.30092649863
1795,131119.3702131249
1796,126980.2874238607
1797,107028.21496974348
1798,120888.89623778066
1799,114321.02338934838
1800,135504.5916443924
1801,128105.62621586559
1802,135395.43613022057
1803,144261.88866639847
1804,138484.51642849945
1805,133685.0724297792
1806,112518.61856446424
1807,122193.06939422096
1808,115741.47280363919
1809,120333.18032283026
1810,139161.46093972176
1811,87775.28703293402
1812,89393.36011638016
1813,131032.01024192951
1814,89600.02704554271
1815,58309.62971324589
1816,100493.10559225883
1817,117789.06036905381
1818,144216.41143239976
1819,139603.14531503318
1820,60975.69960041735
1821,104897.1732361157
1822,158084.3618818838
1823,44146.961292371576
1824,118197.33912149558
1825,143665.5586936623
1826,116397.30493032682
1827,101676.32204513311
1828,126527.44958344723
1829,104727.36180884797
1830,138940.3981491967
1831,129302.47451125353
1832,86033.2140134528
1833,132126.5858825734
1834,125453.2016224081
1835,126742.56338769704
1836,109798.15636478591
1837,87991.49116763075
1838,124358.47419699677
1839,101360.16112058506
1840,149296.83176494273
1841,137363.5782872375
1842,96835.07040687617
1843,138017.1791233678
1844,147346.06214956153
1845,148182.4702035118
1846,156656.44043910745
1847,173744.65965425302
1848,72006.74594320681
1849,104224.3338870254
1850,124678.50044171033
1851,137204.43017880063
1852,132399.18475870774
1853,134359.09154689583
1854,154651.25454794598
1855,150356.81844494873
1856,225622.520403001
1857,160740.185472773
1858,128194.83009589548
1859,118954.86488506393
1860,155546.17504513875
1861,118775.21967169907
1862,276597.4133146125
1863,263370.65818047733
1864,263385.31060820975
1865,352475.24584897916
1866,350447.0244088823
1867,235074.9582829296
1868,277500.16229132743
1869,203090.52654195856
1870,232724.93301727093
1871,265599.7398075257
1872,179466.38742800307
1873,233614.99538101698
1874,141562.33427213324
1875,187737.60452596672
1876,199246.22240111008
1877,203434.7370579089
1878,208633.3616082493
1879,132236.80414424214
1880,131059.94582732975
1881,238303.51468815518
1882,236116.8022962054
1883,179858.13015850066
1884,200648.35045011045
1885,233429.10112865752
1886,278275.4840601618
1887,214324.0397581885
1888,249611.08486775335
1889,170264.6685926036
1890,124634.70631424706
1891,124300.4585040945
1892,102383.97859241995
1893,126322.45587433873
1894,122833.6224068249
1895,138243.51535653934
1896,127017.75206867626
1897,118656.34830823223
1898,114028.48443685357
1899,158935.30977726908
1900,145345.5041103671
1901,170961.6936358459
1902,145867.37500110306
1903,207660.97189943245
1904,147917.48119480116
1905,189613.64730090828
1906,144669.68566633383
1907,197444.74749075336
1908,107522.66274614245
1909,135676.81920489864
1910,123497.50152133136
1911,213240.23598358236
1912,307004.0796000431
1913,132796.58208858958
1914,61179.09933906238
1915,302630.75008229224
1916,65739.67979360008
1917,237614.10752428934
1918,132946.46725573996
1919,168399.1665917357
1920,143894.5730271689
1921,388192.41032401635
1922,337197.21733823034
1923,208846.56468584546
1924,256250.5745570329
1925,190959.29487483483
1926,360095.14446745865
1927,134747.04145939194
1928,158522.5189722418
1929,116366.56352836084
1930,129188.94877655711
1931,139597.1190824622
1932,130824.79719123038
1933,198005.53886202897
1934,176743.94343169156
1935,172857.02993890663
1936,193334.17825233223
1937,182560.39469111568
1938,175106.2109992068
1939,257727.00127423875
1940,187257.3931672634
1941,166700.12315700654
1942,171878.2835090244
1943,227237.71968957986
1944,399807.7676600289
1945,411516.4964238265
1946,148615.7277983477
1947,282442.68500444933
1948,165398.60575353497
1949,252222.11661275258
1950,187453.10542599016
1951,253776.8517504291
1952,208378.04215867416
1953,177330.04895253584
1954,177498.13443066218
1955,132790.80237969419
1956,324527.45030852995
1957,142368.6141989133
1958,289330.99506919086
1959,140498.27918954412
1960,113007.15388825776
1961,127561.8718282102
1962,96638.11033588513
1963,102330.97401655752
1964,109363.95238472306
1965,153934.88735421354
1966,132618.52709373637
1967,287654.8919765402
1968,431642.9855161771
1969,382164.8795346031
1970,420713.8714468421
1971,413871.11014556856
1972,364030.9897816533
1973,287585.5137049557
1974,345273.8630206127
1975,411590.74963061494
1976,283259.61752769403
1977,367168.4124778467
1978,357228.9596656525
1979,339709.66881324485
1980,208670.96024871027
1981,352953.1829890852
1982,220498.4949460235
1983,208244.2383059197
1984,166693.44178935097
1985,227911.5028864508
1986,212849.0612724223
1987,184592.78607433243
1988,178395.66550755635
1989,183212.14211639424
1990,210766.6327677261
1991,237396.6071645657
1992,213480.38114587046
1993,171206.92247174625
1994,220719.51317249483
1995,180651.72847908188
1996,277860.3511195889
1997,322586.49670954613
1998,293088.69356152223
1999,307443.82114697946
2000,332877.61745736236
2001,294911.28527793585
2002,242344.64981221769
2003,246962.22209523126
2004,277708.6749951239
2005,232826.30284749778
2006,236644.1969482302
2007,241638.03713806823
2008,231174.80555121895
2009,204222.78109542007
2010,193209.96064883558
2011,133334.9029633689
2012,176168.55221730785
2013,190894.84024871566
2014,191405.60618976472
2015,213927.09356180308
2016,204421.82808053066
2017,195697.55004897199
2018,120266.37208177111
2019,133473.94507983574
2020,101148.39931453264
2021,106729.5964350373
2022,190238.6651835793
2023,143958.12929356316
2024,274508.4994057226
2025,354221.27662731026
2026,176731.5752073499
2027,167266.04373243454
2028,139604.1678312409
2029,166052.84608374885
2030,267255.3261852173
2031,222534.73978808665
2032,253798.29132133877
2033,249231.94768824542
2034,170413.60024815172
2035,220430.3499493537
2036,198426.8041769825
2037,211246.69032761402
2038,277442.6254194726
2039,230335.07087819872
2040,257478.07248983122
2041,292994.8855515032
2042,202567.72345141953
2043,180355.57740734858
2044,167300.33755977676
2045,204592.3378831914
2046,143328.2632026526
2047,144940.25886541407
2048,142356.17529544508
2049,137538.24498730185
2050,168233.26073955683
2051,110737.70692832259
2052,129836.58273760232
2053,152877.36121413796
2054,101017.21629382782
2055,151332.97890936912
2056,144300.01713358358
2057,117314.36944303819
2058,228818.47400198033
2059,138355.96451896595
2060,174237.92133879598
2061,154186.02939738496
2062,125224.07917449274
2063,123487.22059466703
2064,142858.02612454933
2065,113269.64294932519
2066,164009.37952565524
2067,115172.4607755617
2068,135768.436216048
2069,82022.96001960305
2070,112013.99066577022
2071,103625.65451029468
2072,137157.9752336311
2073,142296.76649664805
2074,181177.5043743295
2075,148603.67184127786
2076,128075.26782874104
2077,161592.96353891466
2078,132425.28844827253
2079,134519.50877321174
2080,120304.80747211348
2081,127836.02427686367
2082,118860.8319486287
2083,150015.04760294742
2084,117565.78365934236
2085,116404.04879110052
2086,105227.87267592132
2087,120878.20670262245
2088,91457.09134452426
2089,84666.55146242087
2090,133992.98148458143
2091,113438.14159253855
2092,120588.65604917085
2093,100196.32378052732
2094,102539.23140469672
2095,154916.89141609374
2096,80582.33794844005
2097,101230.2532336338
2098,140306.2696533156
2099,67720.59310394291
2100,79975.80222815016
2101,115150.37704802399
2102,117509.21063970396
2103,106801.12272259057
2104,129949.2097169569
2105,132879.44821543098
2106,78092.89548645398
2107,186112.24240067077
2108,116452.597580604
2109,108867.85329385835
2110,120016.63963070254
2111,125639.43027332934
2112,134592.20480789384
2113,120802.99820293782
2114,124351.96747772608
2115,162723.45888024013
2116,109116.3811320206
2117,151232.23238638398
2118,129373.29609055551
2119,112720.76320580365
2120,120869.0143598596
2121,105239.1313759478
2122,125983.21380947137
2123,86791.27541431993
2124,157634.0712695753
2125,129606.21613984492
2126,155815.4353847133
2127,141219.44521292663
2128,121151.03598712865
2129,85332.71780183133
2130,134680.2166019105
2131,138194.45487135788
2132,115983.30679568031
2133,113569.7532329181
2134,129887.11899802262
2135,92182.42477136379
2136,74558.70883697928
2137,109556.42182118245
2138,128015.25270164615
2139,145579.21999407644
2140,134367.1080146434
2141,157867.1896970323
2142,130042.449308854
2143,137253.8405959275
2144,113184.42508675474
2145,136529.85120373356
2146,157234.6989208333
2147,150379.94604452056
2148,138269.63937606677
2149,148923.41443207275
2150,242666.82448094749
2151,118787.46209509268
2152,154650.6397264156
2153,166750.52935751274
2154,96205.53412857614
2155,134685.43380399668
2156,267576.2482396665
2157,239709.26267204233
2158,247240.229976357
2159,217860.3588898121
2160,178174.33654273066
2161,228656.6784897326
2162,401904.43440539367
2163,384497.1556793761
2164,273867.3374922416
2165,215599.20876828826
2166,156585.42974011187
2167,221545.47348928047
2168,201660.40813218598
2169,200559.73765616352
2170,213256.0173827513
2171,149665.22415632225
