Id,SalePrice
1461,118770.586
1462,143131.33
1463,169219.45
1464,217568.52
1465,180764.45
1466,160796.75
1467,167017.17
1468,165190.56
1469,182442.67
1470,132895.66
1471,164773.3
1472,100706.32
1473,103206.87
1474,147128.28
1475,112842.23
1476,403600.03
1477,270561.1
1478,305945.78
1479,307491.4
1480,554911.8
1481,307433.06
1482,210339.94
1483,164046.4
1484,184320.6
1485,190086.73
1486,185047.48
1487,330245.6
1488,224794.11
1489,185644.05
1490,227500.11
1491,195757.31
1492,90403.93
1493,195216.11
1494,275427.4
1495,258568.36
1496,198747.17
1497,156741.77
1498,156020.1
1499,152863.23
1500,162084.02
1501,180667.78
1502,141569.86
1503,237223.77
1504,235330.31
1505,209687.4
1506,191607.39
1507,209171.11
1508,187964.27
1509,154054.53
1510,160415.97
1511,136509.89
1512,154533.48
1513,153327.1
1514,134674.97
1515,162494.94
1516,135088.28
1517,151084.05
1518,123821.39
1519,202958.4
1520,126593.82
1521,129236.52
1522,158196.81
1523,119326.336
1524,111027.086
1525,123123.586
1526,110690.46
1527,117665.38
1528,130924.15
1529,149245.27
1530,173795.84
1531,126739.984
1532,99883.83
1533,138381.53
1534,104125.414
1535,153429.92
1536,105730.67
1537,72103.52
1538,128727.52
1539,178950.4
1540,70303.64
1541,142747.72
1542,129415.86
1543,159797.12
1544,95487.0
1545,129759.3
1546,136934.3
1547,123673.64
1548,151228.62
1549,131796.44
1550,119015.05
1551,110842.79
1552,120532.06
1553,140031.84
1554,123376.42
1555,157962.83
1556,91539.234
1557,93312.57
1558,107462.4
1559,76481.17
1560,137480.61
1561,106536.46
1562,138508.16
1563,127341.29
1564,144930.84
1565,151935.1
1566,220113.0
1567,71562.734
1568,202034.34
1569,119629.43
1570,141226.53
1571,102681.625
1572,152205.72
1573,236948.38
1574,120340.13
1575,269731.25
1576,250679.94
1577,213583.27
1578,133056.33
1579,128928.52
1580,194876.08
1581,148224.97
1582,127673.74
1583,255259.02
1584,234875.83
1585,143236.61
1586,70104.25
1587,109347.664
1588,164279.52
1589,93769.67
1590,135219.88
1591,101745.73
1592,105706.17
1593,121729.66
1594,135644.03
1595,102582.67
1596,193744.22
1597,167845.4
1598,223745.88
1599,150547.4
1600,140612.23
1601,80218.234
1602,149497.55
1603,75892.13
1604,249924.9
1605,231937.83
1606,167858.38
1607,142170.6
1608,223257.77
1609,165635.58
1610,156638.22
1611,129006.99
1612,159362.94
1613,158969.48
1614,112426.305
1615,96098.35
1616,78244.06
1617,85578.055
1618,124677.87
1619,146577.19
1620,143186.75
1621,115118.34
1622,152723.94
1623,216040.34
1624,206684.7
1625,118605.445
1626,173189.45
1627,193415.23
1628,291662.47
1629,177176.03
1630,284843.34
1631,232317.94
1632,210646.27
1633,164339.22
1634,180280.86
1635,176582.42
1636,146542.8
1637,189198.0
1638,172573.81
1639,166667.61
1640,219529.36
1641,160957.84
1642,242565.61
1643,217985.97
1644,235962.92
1645,203126.11
1646,183695.52
1647,159472.23
1648,124460.945
1649,143174.05
1650,123316.19
1651,122092.75
1652,101037.055
1653,104256.18
1654,132786.19
1655,142096.58
1656,132540.75
1657,144031.92
1658,159816.78
1659,138809.39
1660,141088.02
1661,411094.34
1662,399117.88
1663,361927.84
1664,511688.12
1665,296346.22
1666,325770.53
1667,376238.88
1668,397417.06
1669,280412.53
1670,323861.75
1671,261918.86
1672,404470.88
1673,281877.8
1674,243120.05
1675,176824.25
1676,184996.31
1677,223201.14
1678,422099.66
1679,388085.03
1680,332368.5
1681,257602.05
1682,323997.34
1683,181561.8
1684,173255.53
1685,167409.78
1686,173117.28
1687,165830.47
1688,177585.06
1689,184937.22
1690,191734.44
1691,186549.36
1692,229401.22
1693,172263.36
1694,182144.88
1695,167702.84
1696,251349.03
1697,179380.14
1698,340590.0
1699,317003.06
1700,273092.25
1701,240543.25
1702,227900.11
1703,233083.34
1704,251977.84
1705,242488.83
1706,340464.0
1707,216581.44
1708,204298.56
1709,266304.44
1710,232747.27
1711,248817.14
1712,276210.75
1713,261614.55
1714,199830.3
1715,195276.06
1716,181508.3
1717,186213.23
1718,125041.17
1719,219545.48
1720,222832.77
1721,147440.25
1722,112458.69
1723,161917.94
1724,191326.02
1725,280575.44
1726,176528.2
1727,144982.0
1728,173172.94
1729,179619.11
1730,131321.94
1731,125254.69
1732,139428.45
1733,108060.52
1734,82526.72
1735,138741.62
1736,132510.67
1737,284670.06
1738,228430.61
1739,211017.03
1740,210087.73
1741,195484.02
1742,173255.03
1743,164958.83
1744,314685.22
1745,183558.23
1746,155175.45
1747,222778.58
1748,213454.77
1749,151186.81
1750,121212.75
1751,241999.52
1752,114068.336
1753,127898.1
1754,176743.48
1755,152544.3
1756,135597.98
1757,124625.2
1758,135506.98
1759,148161.23
1760,163823.47
1761,127629.8
1762,160225.31
1763,169877.39
1764,123414.664
1765,154061.28
1766,173181.36
1767,186337.6
1768,146763.78
1769,160998.38
1770,155525.4
1771,122598.195
1772,130336.01
1773,123948.64
1774,117226.766
1775,144240.98
1776,147203.92
1777,106437.24
1778,126348.49
1779,115473.73
1780,179063.08
1781,126414.78
1782,88563.06
1783,154955.4
1784,128526.71
1785,113808.64
1786,127986.44
1787,164962.77
1788,77900.08
1789,100160.37
1790,97838.54
1791,185435.61
1792,141127.72
1793,126759.45
1794,145993.75
1795,136212.08
1796,129497.586
1797,115248.734
1798,125072.77
1799,109564.79
1800,136189.22
1801,122771.83
1802,138528.77
1803,163359.33
1804,137867.14
1805,128255.86
1806,126673.05
1807,114060.18
1808,103233.55
1809,110008.94
1810,129812.15
1811,88648.07
1812,80508.09
1813,124502.61
1814,94079.336
1815,61862.008
1816,96869.53
1817,119692.08
1818,141474.03
1819,153613.81
1820,62792.535
1821,85920.625
1822,147248.72
1823,43215.96
1824,125874.75
1825,121750.78
1826,107453.586
1827,103634.83
1828,111142.13
1829,106409.74
1830,127901.64
1831,130545.5
1832,77232.76
1833,147166.17
1834,122393.99
1835,106658.664
1836,119266.72
1837,109412.55
1838,113690.39
1839,102601.164
1840,170204.8
1841,123302.08
1842,109961.836
1843,116156.305
1844,154524.5
1845,130368.95
1846,142411.6
1847,152449.33
1848,70788.24
1849,108149.91
1850,121605.38
1851,130866.23
1852,125304.16
1853,115969.8
1854,162652.0
1855,157598.39
1856,218385.48
1857,142540.94
1858,124197.836
1859,109360.18
1860,156143.8
1861,109218.016
1862,329432.12
1863,317167.88
1864,317176.03
1865,368284.66
1866,350813.53
1867,226159.34
1868,278910.16
1869,198774.84
1870,241082.48
1871,267944.53
1872,165054.98
1873,228046.42
1874,145204.78
1875,193284.69
1876,199375.92
1877,219282.05
1878,200212.77
1879,126127.695
1880,129256.37
1881,225647.89
1882,254736.89
1883,181827.61
1884,203502.06
1885,221512.53
1886,261275.2
1887,219058.39
1888,231550.62
1889,169837.7
1890,133175.92
1891,124820.28
1892,98519.52
1893,144520.78
1894,121005.78
1895,122757.9
1896,124019.11
1897,99015.164
1898,120305.25
1899,145640.39
1900,209248.12
1901,141149.25
1902,144180.2
1903,183300.2
1904,150245.48
1905,187266.64
1906,141482.0
1907,178882.5
1908,99386.49
1909,127906.15
1910,111576.81
1911,207053.62
1912,303310.53
1913,119545.15
1914,60145.043
1915,396247.66
1916,66505.68
1917,225187.84
1918,133269.3
1919,160402.81
1920,129407.586
1921,348786.28
1922,329746.78
1923,195274.95
1924,288864.7
1925,165419.62
1926,367493.16
1927,140549.34
1928,145194.25
1929,111126.02
1930,127824.45
1931,130642.39
1932,133352.19
1933,190193.55
1934,186350.2
1935,178078.08
1936,197437.61
1937,174790.5
1938,157840.25
1939,324218.06
1940,167609.8
1941,157979.86
1942,173671.92
1943,197294.92
1944,400384.34
1945,432339.5
1946,131736.88
1947,273827.16
1948,136305.25
1949,273791.66
1950,176508.84
1951,236803.11
1952,207808.9
1953,168700.61
1954,190744.3
1955,130522.47
1956,286848.06
1957,143635.36
1958,251213.62
1959,136345.95
1960,120706.22
1961,128103.43
1962,101301.414
1963,114115.016
1964,99165.61
1965,148182.7
1966,132484.25
1967,319011.94
1968,373268.6
1969,414439.53
1970,438600.84
1971,473894.8
1972,413160.53
1973,280931.0
1974,328429.88
1975,404041.38
1976,281591.12
1977,347140.34
1978,342634.66
1979,321094.22
1980,189086.53
1981,370025.9
1982,215536.97
1983,198518.14
1984,140109.33
1985,215697.56
1986,182014.98
1987,178988.14
1988,167759.16
1989,173160.39
1990,202758.38
