Id,SalePrice
1461,122553.62407088159
1462,148016.28855470207
1463,178922.95657369168
1464,194312.44848556662
1465,189316.91071742802
1466,165618.86470638477
1467,172134.3343982285
1468,163596.07224609843
1469,188053.64970824865
1470,125420.2079872097
1471,179050.0302501249
1472,100626.52471267768
1473,103929.61868200179
1474,142802.03816932812
1475,119052.24385582372
1476,365984.54568563536
1477,260409.35040714435
1478,306108.22370638984
1479,302773.25323017663
1480,510517.5236978556
1481,321344.0297062023
1482,214777.31175868
1483,172440.2371452569
1484,173696.39098158182
1485,190282.71081455756
1486,190246.30154495145
1487,339426.3103125119
1488,227739.25578534004
1489,201316.8120112001
1490,230412.10626980982
1491,196496.6212876547
1492,79374.32933835666
1493,198265.7739555271
1494,283405.6852982101
1495,280039.1459498077
1496,235546.3257341824
1497,164771.8276904322
1498,175495.7088789843
1499,164586.83901317348
1500,160903.43684557162
1501,180992.94977363988
1502,152792.745034716
1503,262833.35473504703
1504,243165.62598763852
1505,220217.46264817246
1506,183556.6990784288
1507,226023.754931762
1508,195992.94158530657
1509,151577.9060763479
1510,149968.6340559324
1511,159308.6766142688
1512,162687.51333331998
1513,135203.81498374377
1514,149734.90056046637
1515,181248.94130496192
1516,143198.5238174757
1517,154563.2520816949
1518,126319.5851669775
1519,210043.146067302
1520,132478.28730360707
1521,131843.9534110691
1522,164459.82389477716
1523,115548.69346415217
1524,118764.14575394793
1525,126117.2258248923
1526,109063.08185158276
1527,105245.62158727285
1528,133942.4374453768
1529,155519.36982245996
1530,184598.1676012641
1531,125684.80473391023
1532,89977.7540125409
1533,139954.58325380713
1534,118957.41226170489
1535,146026.95518883155
1536,111754.43691580168
1537,75009.70525440591
1538,139704.48158145437
1539,187310.41734971132
1540,80526.63631915038
1541,148077.54944328588
1542,142481.9658591135
1543,176882.43080555522
1544,88900.42750561176
1545,115618.81770254708
1546,140680.38881497335
1547,140354.6892327264
1548,135904.98524933733
1549,134574.51224271508
1550,134977.46401168776
1551,104242.62888789091
1552,136233.0476817754
1553,143624.9051629857
1554,115855.89484085739
1555,160573.02220667322
1556,85306.47408851516
1557,101558.62722980515
1558,102878.67302903582
1559,85084.79510602234
1560,137826.4654006328
1561,117332.9657150077
1562,140097.42711924764
1563,127957.28358305636
1564,155057.4888740473
1565,150784.8880654612
1566,229137.57717631495
1567,77890.22002628546
1568,227572.1182508823
1569,137322.57172062594
1570,147168.41279319944
1571,118095.70533338563
1572,145182.11547882634
1573,233698.26801823932
1574,113952.73333513651
1575,247303.32711206938
1576,251085.96455519466
1577,190760.23071059128
1578,140013.88117062623
1579,138862.28627025732
1580,194101.7960931235
1581,150022.2829247849
1582,123753.52168859259
1583,288170.2241268614
1584,227758.6701661709
1585,142203.82997384053
1586,78991.52729322476
1587,109973.06932243731
1588,159657.61284933702
1589,93734.72796676111
1590,134473.63887381164
1591,99492.39891538341
1592,114034.95712850947
1593,120883.07595679062
1594,129455.5447048504
1595,118996.5716911233
1596,224788.42638693904
1597,193165.64184722066
1598,207885.69338322408
1599,175026.17359366262
1600,164496.82895164497
1601,77609.18403117858
1602,125985.30687746029
1603,74807.02699851953
1604,267787.53721347236
1605,235576.80644644477
1606,163343.62629483838
1607,166815.18762978644
1608,229404.0245194782
1609,181100.54327834223
1610,148452.93264335472
1611,138392.4348208525
1612,173160.54897242982
1613,164977.94738173642
1614,128283.303610922
1615,92532.37991416313
1616,80088.56615922476
1617,91606.99003579575
1618,129548.46898825666
1619,143530.60548274618
1620,164943.93943793178
1621,130871.37885241411
1622,145988.30828813335
1623,256632.29217200828
1624,211867.14011200046
1625,120534.00894499879
1626,172510.07543662912
1627,190617.21917150414
1628,269132.1342625271
1629,179351.5735549557
1630,315310.30400478357
1631,220846.31429248012
1632,232443.16934245513
1633,174747.9309965206
1634,187401.9663036699
1635,179975.53284714854
1636,150474.84704037552
1637,185123.76849741192
1638,178905.73348656963
1639,169324.83045563477
1640,228478.71922774814
1641,167978.3251233826
1642,242996.35622714538
1643,219595.10801391758
1644,231545.02435890245
1645,203011.50439822755
1646,174400.08512300832
