Id,SalePrice
1461,122057.84971620417
1462,146983.32434685947
1463,178393.05071782524
1464,194588.8259619968
1465,187688.01040574594
1466,169377.04245510153
1467,172697.39652433712
1468,165289.3596583928
1469,184909.12098726036
1470,124339.94085396673
1471,183791.5368971093
1472,99620.79811073419
1473,103506.59996979534
1474,142988.85689109698
1475,111992.57703173725
1476,358417.96584078163
1477,256450.10736667315
1478,305618.87965307554
1479,295063.977394692
1480,527369.7705955
1481,324671.7951741192
1482,214194.28818077783
1483,170536.949736205
1484,171881.74798250519
1485,191644.61201161108
1486,190211.67851025105
1487,335792.1387746923
1488,225821.3709040822
1489,194286.28916030395
1490,235148.34808552155
1491,197082.2372159638
1492,83056.15182017979
1493,202620.57283041877
1494,289412.8022281268
1495,281062.169145132
1496,239699.7167460114
1497,165129.5966240406
1498,173859.30673609528
1499,164174.87691207568
1500,161880.12747057356
1501,184593.11729206218
1502,153414.9965104769
1503,255719.8253616235
1504,245789.90590283528
1505,222521.24613428494
1506,191181.72588048916
1507,230112.2538451494
1508,201988.2883625615
1509,150550.67031988708
1510,153193.74673123064
1511,158600.64375084118
1512,169587.99332794308
1513,136991.96018747936
1514,154259.19388273387
1515,190347.17553038057
1516,145371.1840928158
1517,153806.94794839193
1518,126855.6076949376
1519,214410.81778073558
1520,132836.42500931787
1521,130918.69942694508
1522,169108.06094735966
1523,114269.90969022307
1524,116805.63526101237
1525,124543.412818968
1526,111529.7475501386
1527,105552.45806502215
1528,128094.39124537805
1529,157126.26607993798
1530,190643.16328575756
1531,126369.73153477357
1532,92386.78209919021
1533,144420.88605756278
1534,119943.20467896434
1535,144536.39493538832
1536,110497.06697464139
1537,73038.73244643728
1538,138275.01242199016
1539,190011.0483961715
1540,82835.33657590009
1541,145600.5144447768
1542,145096.78222864316
1543,179882.13023839254
1544,87240.03787460466
1545,114321.78828803482
1546,146571.91926585863
1547,144196.6205173162
1548,135958.58224301183
1549,134103.87507209548
1550,142062.45229854822
1551,102154.30741404643
1552,138723.12583516006
1553,140137.32918445737
1554,113402.5819802287
1555,166512.0738122021
1556,83337.82751160536
1557,96539.39716207414
1558,99537.94556085445
1559,86502.76070727412
1560,136193.58701641383
1561,119864.60302930503
1562,138779.18824998607
1563,125487.98196102647
1564,154125.66841599176
1565,154830.6718501765
1566,218132.94922473026
1567,75560.3564671679
1568,233457.15757553923
1569,146947.73462543654
1570,148643.50668862936
1571,116624.89900805331
1572,140530.39545262704
1573,224020.56548851915
1574,114257.10168341392
1575,241278.55593198095
1576,244753.11182440404
1577,190263.55051992534
1578,139412.42321540878
1579,137749.78683640345
1580,196600.1167992232
1581,148861.67521659483
1582,125873.03119433035
1583,291985.4226248744
1584,234945.9280668102
1585,139799.60014469165
1586,77486.18775715763
