Id,SalePrice
1461,130051.055
1462,145670.39
1463,172400.27
1464,196979.64
1465,179091.78
1466,167859.66
1467,165133.08
1468,169070.89
1469,198035.77
1470,141796.6
1471,169315.02
1472,102324.43
1473,109125.766
1474,149920.73
1475,134676.39
1476,386611.47
1477,271364.75
1478,312506.53
1479,342481.44
1480,523406.0
1481,310376.34
1482,215944.14
1483,168759.33
1484,192492.39
1485,188482.5
1486,203005.45
1487,316095.88
1488,233431.27
1489,197307.16
1490,228554.16
1491,202102.38
1492,86670.77
1493,207650.62
1494,297835.66
1495,267753.2
1496,219876.34
1497,167506.72
1498,171378.84
1499,167102.58
1500,167391.11
1501,184976.9
1502,155278.34
1503,266160.75
1504,254025.36
1505,217099.05
1506,178375.19
1507,217846.11
1508,174965.28
1509,156829.23
1510,148150.9
1511,149466.75
1512,154450.25
1513,133529.72
1514,141921.47
1515,174138.78
1516,132524.19
1517,147380.5
1518,122333.77
1519,202121.27
1520,137679.78
1521,140837.97
1522,159177.17
1523,118911.125
1524,115239.29
1525,130492.72
1526,106158.164
1527,104615.73
1528,132591.44
1529,150232.45
1530,196297.97
1531,119564.65
1532,89391.84
1533,133740.52
1534,114980.32
1535,145323.5
1536,112674.15
1537,62107.508
1538,147493.12
1539,191040.48
1540,60402.504
1541,147609.08
1542,140568.78
1543,168169.88
1544,98992.32
1545,124444.92
1546,138460.88
1547,130458.375
1548,140672.86
1549,134314.17
1550,138714.38
1551,106673.82
1552,129317.28
1553,139406.78
1554,123712.56
1555,166627.88
1556,98973.25
1557,99585.74
1558,113442.805
1559,92259.56
1560,142431.69
1561,118713.17
1562,146909.69
1563,129094.25
1564,149937.73
1565,152855.8
1566,232152.05
1567,76629.97
1568,213244.39
1569,131398.72
1570,156770.47
1571,108999.81
1572,149166.72
1573,237414.33
1574,120196.19
1575,291419.75
1576,237088.06
1577,215562.88
1578,132129.83
1579,129421.91
1580,196373.44
1581,151775.94
1582,123303.375
1583,281211.12
1584,235229.78
1585,140281.27
1586,86013.19
1587,108251.03
1588,168015.97
1589,94139.734
1590,135932.42
1591,102078.91
1592,113381.586
1593,122282.336
1594,122871.86
1595,112914.99
1596,217265.38
1597,180610.58
1598,206451.84
1599,176884.97
1600,155437.62
1601,90480.87
1602,150690.77
1603,84556.75
1604,278326.94
1605,239471.12
1606,164033.42
1607,151260.22
1608,228854.06
1609,183103.3
1610,170079.53
1611,133042.11
1612,170242.62
1613,155614.56
1614,138753.53
1615,92297.055
1616,81594.57
1617,87570.836
1618,128932.21
1619,153363.8
1620,158809.61
1621,130154.29
1622,152850.7
1623,259091.66
1624,203549.23
1625,119909.27
1626,175426.44
1627,193702.83
1628,287857.34
1629,180043.92
1630,302881.56
1631,233948.75
1632,227858.16
1633,178051.6
1634,192370.72
1635,191751.44
1636,153371.69
1637,182150.95
1638,176866.58
1639,165699.58
1640,238725.27
1641,161182.11
1642,261786.0
1643,214332.72
1644,233431.92
1645,214078.39
1646,183488.39
1647,166004.05
1648,131048.32
1649,148980.89
1650,118735.37
1651,116977.945
1652,104410.1
1653,112221.7
1654,138981.45
1655,149085.94
1656,136972.17
1657,143949.52
1658,150927.64
1659,145038.28
1660,147755.27
1661,414462.06
1662,403399.94
1663,391929.38
1664,517274.1
1665,319854.56
1666,321334.06
1667,362925.34
1668,399107.62
1669,300095.2
1670,350657.0
1671,244451.53
1672,383058.12
1673,267199.9
1674,257346.44
1675,191250.48
1676,193156.06
1677,222051.25
1678,472194.03
1679,371251.75
1680,351765.0
1681,265494.5
1682,318659.25
1683,181777.33
1684,179841.08
1685,176213.0
1686,177929.03
1687,168247.67
1688,192071.73
1689,195221.52
1690,197852.84
1691,195126.95
1692,241166.19
1693,184484.5
1694,189199.08
1695,164882.55
1696,266486.6
1697,174187.95
1698,361502.84
1699,332724.34
1700,285912.1
1701,254403.56
1702,249558.12
1703,249680.02
1704,252068.22
1705,247832.44
1706,360242.56
1707,214025.92
1708,205052.0
1709,258647.28
1710,238357.42
1711,280673.38
1712,229677.48
1713,249117.73
1714,203056.77
1715,218194.38
1716,178606.02
1717,188498.12
1718,133637.23
1719,231999.56
1720,247064.31
1721,158484.47
1722,119927.69
1723,153962.28
1724,186626.94
1725,266199.84
1726,186893.92
1727,161627.12
1728,193464.67
1729,202705.78
1730,139459.17
1731,129953.11
1732,135621.66
1733,119408.19
1734,100731.195
1735,133798.17
1736,137992.38
1737,290180.62
1738,263509.56
1739,222502.98
1740,208884.25
1741,192862.66
1742,176970.0
1743,174852.03
1744,358301.9
1745,204007.1
1746,171221.52
1747,224593.97
1748,219359.64
1749,156024.7
1750,130478.66
1751,225701.48
1752,114924.516
1753,119420.03
1754,194461.89
1755,163280.05
1756,132198.14
1757,113438.26
1758,140911.19
1759,145771.02
1760,145546.67
1761,138626.3
1762,160764.7
1763,180874.48
1764,137506.56
1765,139447.33
1766,172073.39
1767,186251.95
1768,146173.61
1769,167430.7
1770,158851.88
1771,121799.33
1772,139319.33
1773,129288.18
1774,120013.04
1775,152267.27
1776,143411.42
1777,107337.75
1778,122113.125
1779,125830.46
1780,177559.33
1781,125894.8
1782,91431.914
1783,144763.42
1784,126940.06
1785,116103.15
1786,141553.8
1787,162573.69
1788,69030.54
1789,87720.45
1790,100573.39
1791,181108.88
1792,140254.5
1793,123643.56
1794,142776.72
1795,135298.95
1796,149470.73
1797,103244.47
1798,126143.09
1799,120330.836
1800,141391.62
1801,125932.38
1802,131724.44
1803,143577.56
1804,146450.31
1805,132512.81
1806,124703.914
1807,118548.9
1808,107228.99
1809,110781.7
1810,128860.3
1811,80885.5
1812,87324.89
1813,136241.05
1814,94528.92
1815,65369.773
1816,93353.96
1817,121640.414
1818,145245.36
1819,151696.92
1820,58801.93
1821,108107.22
1822,147206.88
1823,48183.84
1824,126439.14
1825,130257.48
1826,113722.164
1827,109170.42
1828,116384.84
1829,105799.97
1830,138646.39
1831,132788.98
1832,94810.34
1833,152748.98
1834,142490.66
1835,119757.85
1836,124677.75
1837,95089.695
1838,121214.375
1839,100410.46
1840,181277.19
1841,142422.86
1842,93937.586
1843,129575.29
1844,158979.94
1845,136059.27
1846,149158.47
1847,153778.42
1848,70319.33
1849,115663.19
1850,123190.66
1851,136181.69
1852,134019.75
1853,136902.56
1854,168528.86
1855,160533.97
1856,218615.31
1857,160962.61
1858,139463.69
1859,120789.37
1860,166971.95
1861,120665.71
1862,323949.47
1863,301847.22
1864,301854.12
1865,393292.28
1866,355614.62
1867,238130.66
1868,290412.34
1869,198699.03
