Id,SalePrice
1461,122106.03800665637
1462,148176.04782974924
1463,178117.41707265886
1464,196236.08467948716
1465,187382.42462102722
1466,169872.52224916828
1467,172922.1014427971
1468,165596.87168959947
1469,186340.01017784278
1470,125562.33173243872
1471,184059.562242096
1472,99854.75454230266
1473,105920.9572957422
1474,144278.93999046687
1475,112163.50698125277
1476,359099.9044944053
1477,260847.6155379813
1478,303860.09928275243
1479,298837.171392952
1480,535365.5665194937
1481,326619.8280281044
1482,213930.61295425644
1483,171190.7541055323
1484,173733.43826589623
1485,191244.30409357767
1486,192207.8122981925
1487,329818.3874832098
1488,222358.23309293546
1489,193419.36314160543
1490,235927.46439384267
1491,201444.8266661786
1492,84239.29184486628
1493,208118.65338825408
1494,288836.4884203096
1495,277616.0488711154
1496,238357.94027277557
1497,163809.08251289686
1498,173248.32696129294
1499,165097.91017538955
1500,163651.39891325327
1501,185639.87596035516
1502,154884.35105542166
1503,254044.2969850085
1504,247326.02153455518
1505,223315.76925171682
1506,190442.13976745118
1507,229004.21379409605
1508,196890.21012038583
1509,150584.86521344064
1510,154777.24233345938
1511,156575.56421896428
1512,170406.82125291254
1513,138076.97695326255
1514,154674.4152537446
1515,188760.16086404803
1516,145052.39161082424
1517,154125.46711509
1518,125391.48323522144
1519,214068.8942462128
1520,133519.79752851315
1521,132711.0187552903
1522,168083.6246015499
1523,114779.51990835796
1524,116361.35770396198
1525,124718.69168078151
1526,113517.31549505863
1527,105659.77504782916
1528,127305.36035925322
1529,155768.42726608375
1530,193135.3571627611
1531,125891.13069324456
1532,92050.22516024226
1533,143428.5784703796
1534,119137.6602209209
1535,144080.5303250731
1536,109647.29218177756
1537,70118.73973398157
1538,140067.97678469634
1539,188370.28011678066
1540,84773.91906778334
1541,145862.67473008705
1542,142830.04898783247
1543,181133.460937638
1544,87756.39773979764
1545,114852.10674063959
1546,147627.87077564868
1547,143770.65151983587
1548,137005.83359508304
1549,133045.15458320623
1550,141391.02038703248
1551,103506.78827499025
1552,137538.1436668619
1553,139076.5050531714
1554,114562.99904871904
1555,165367.35130204918
1556,82989.66845937699
1557,95776.34077388157
1558,100884.56112400297
1559,86832.83943852948
1560,133334.24044504482
1561,120864.53422667705
1562,139313.37476100732
1563,125632.68502549194
1564,151336.87779310986
1565,155160.25394921508
1566,216721.60921779939
1567,74931.2622233247
1568,230290.42839310426
1569,147248.06571674047
1570,151399.21518217656
1571,114203.05218321802
1572,141754.03129412018
1573,225964.07126917382
1574,116622.28692686155
1575,249481.47285092797
1576,245451.6868238442
1577,192448.91527366167
1578,138207.8365875099
1579,137095.32702416158
1580,200230.642040879
1581,149628.4907513899
1582,126269.41569100248
1583,289398.0748730219
1584,237052.8252337409
1585,140735.64817527556
1586,79254.58417347228
1587,110456.47305091361
1588,155646.33651416
1589,93730.75203103307
1590,134031.4491309548
1591,92634.4988771041
1592,117099.6748706285
1593,122230.43378600528
1594,132772.55812649243
1595,114664.45586321026
1596,223355.93423874202
1597,175832.17706646665
1598,208063.40999132814
1599,169284.39016936903
1600,161951.47743479675
1601,71922.10016800376
1602,121231.39763825525
1603,75854.78492622206
1604,266969.8770612541
1605,247057.50869658325
1606,169262.91380332128
1607,155579.01579299918
1608,234131.64899384772
1609,180672.5212126582
1610,153824.94166921577
1611,138970.0008836166
1612,176728.75204756114
1613,168975.96436671872
1614,125499.75362644647
1615,90146.94867801935
1616,78697.70298761899
1617,90859.09908498017
1618,125930.91702564673
1619,145291.34964048132
1620,146780.26569147973
1621,128731.73323275354
1622,149389.9980215064
1623,261629.80123536076
1624,217307.3663764698
1625,119003.00759822411
1626,181383.36753770596
1627,197782.17435353747
1628,280903.5229975364
1629,185218.909002431
1630,320817.5455107688
1631,221307.52329142365
1632,232675.97876287036
1633,178035.77421052617
1634,192078.94815308743
1635,186145.28317655768
1636,153362.77003984316
1637,185150.16024617056
1638,185261.25118353593
1639,174112.1494825989
1640,228922.96764176583
1641,170885.08076841597
1642,253145.42110054844
1643,226770.10196292173
1644,236301.4154168403
1645,215596.5886734061
1646,174514.52328569096
1647,151837.82822070032
1648,127940.91654290383
1649,143671.07486215176
1650,118907.33724822434
1651,120574.50379271443
1652,98731.61429634067
1653,105692.51216622557
1654,143925.890857697
1655,138010.7013854284
1656,141476.83680222052
1657,150454.12640698638
1658,151290.2642537248
1659,119354.59920011974
1660,160409.5769673597
1661,427211.0614961031
1662,385455.7559470973
1663,377164.72561012115
1664,443400.87525098264
1665,316387.64403069636
1666,334271.2215923421
1667,383568.87929817865
1668,371037.47280124243
1669,303661.059419332
1670,365481.2482126939
1671,261380.4242248712
1672,415652.38685757417
1673,309218.1769370219
1674,240267.76914616488
1675,192599.18310197577
1676,193826.46019915695
1677,223778.01415840548
1678,420641.2356176315
1679,399923.478250983
1680,347825.16778999876
1681,263476.6233856316
1682,316082.5014235494
1683,185232.71078443294
1684,180039.6298327993
1685,176042.1180103662
1686,175615.93364039488
1687,169240.9559313905
1688,190683.70758815197
1689,195472.02216333844
1690,199629.2374120916
1691,191787.1386952073
1692,274000.9317053106
1693,178917.43506024004
1694,188988.8015452154
1695,170330.69161334835
1696,280024.7795527887
1697,173542.62982831118
1698,359862.9588542482
1699,322799.31883491453
1700,259929.1755381734
1701,256258.15256555052
1702,244733.82973709877
1703,253797.26134364828
1704,265649.8316151785
1705,243725.76486054255
1706,364037.94581167394
1707,229635.61602049752
1708,216444.08837481862
1709,265880.46130939934
1710,231831.05721484852
1711,290294.69546980935
1712,257549.01553542694
1713,279653.6174646414
1714,208627.11499236707
1715,210552.3555585976
1716,179440.62287053218
1717,180746.68960482947
1718,129379.70743666754
1719,215535.61992452721
1720,230059.83317369837
1721,154026.16708752915
1722,122491.41061946195
1723,158706.89968094963
1724,212636.91272826644
1725,268545.6625683456
1726,183142.05357213534
1727,158675.19009753733
1728,183533.95732589715
1729,181058.80268740575
1730,144786.8719849217
1731,126433.8233571054
1732,137606.6300522028
1733,114637.38201840864
1734,113540.5716237933
1735,134902.48859071548
1736,123272.1741972181
1737,274159.57109554514
1738,240695.85906390863
1739,233142.1575076721
1740,232634.49180282108
1741,200084.13149332517
1742,172920.53815511503
1743,175878.74354107233
1744,308971.3080027425
1745,195735.85643029347
1746,170781.7720142719
1747,221067.10775239777
1748,213009.5918449759
1749,157886.9640329011
1750,119797.57749932799
1751,218791.6706750177
1752,118213.5515948783
1753,132619.48946423025
1754,198720.32600126544
1755,161726.8392651676
1756,128361.0056995575
1757,120803.35078913772
1758,146784.02138914552
1759,158233.8718153851
1760,166470.36948232327
1761,144889.0618790068
1762,170391.87961650157
1763,188618.26317972055
1764,123641.74239647272
1765,144831.2767667732
1766,186738.63720684536
1767,197987.6066875629
1768,144942.11449193317
1769,162608.61700705322
1770,157155.9376181536
1771,124997.04903691486
1772,134294.2079213186
1773,134954.0693189614
1774,130534.85839890003
1775,146775.34552168392
1776,134668.23430162566
1777,108676.44226878633
1778,129882.46633068228
1779,126045.74821459499
1780,170019.39094655286
1781,126371.91763674717
1782,90217.49897701904
1783,155829.88241960967
1784,112711.23702520816
1785,116484.15086570497
1786,140226.88826443112
1787,173180.55860270155
1788,74356.85426620678
1789,90461.71680702138
1790,90758.53927341814
1791,182460.16199911304
1792,143328.94189534962
1793,124060.75406471666
1794,150409.60170407846
1795,128724.46447921071
1796,127684.65297647766
1797,103529.40944143542
1798,120599.0312730181
1799,114833.6002356284
1800,136876.033935815
1801,126275.52212087404
1802,135282.10529304837
1803,147405.51654044742
1804,136671.79955218622
1805,134253.8865591095
1806,112178.93054784868
1807,126637.0597219689
1808,118507.9053288855
1809,119769.06373678452
1810,143026.59203866913
1811,90827.52332543355
1812,85032.08579893495
1813,133997.11309613593
1814,89400.69956285895
1815,61924.50208182664
1816,102078.17493851093
1817,120907.80608006385
1818,149457.720348527
1819,139626.28099385498
1820,62262.538674588126
1821,100318.96073941994
1822,157481.80381905445
1823,42935.25964641398
1824,121622.71495809637
1825,138666.54730605235
1826,117631.0850609913
1827,101773.95658784325
1828,125313.687233633
1829,101674.89994807391
1830,140406.46530552747
1831,132272.58502733754
1832,87891.4907471795
1833,138061.76156720737
1834,123608.86836771961
1835,129143.51552883588
1836,110546.46442005839
1837,91714.11465685829
1838,121098.69404127443
1839,101657.60088977791
1840,160608.230730303
1841,136113.96636943772
1842,100980.82706498046
1843,134809.69177132307
1844,148596.7113793248
1845,146448.43414610688
1846,156242.78608119328
1847,166916.49546611897
1848,74124.2696209794
1849,108741.31834752833
1850,124593.39289240287
1851,135775.3665916357
1852,132084.2473888352
1853,136108.69783188336
1854,157755.05251463648
1855,152915.05988782962
1856,230249.9408586682
1857,155946.09796556932
1858,128569.65482327994
1859,119692.58327768387
1860,158574.80334607547
1861,119543.6993980731
1862,288029.9061325153
1863,273062.9814987685
1864,273077.8483728339
1865,364612.7629987587
1866,355940.6573456274
1867,237401.28139132634
1868,280990.13851729996
1869,204271.87590845212
1870,241600.15390543905
1871,268211.843185187
1872,180479.85134014938
1873,236398.56561085457
1874,142502.29055484736
1875,188701.6919313157
1876,203376.1713076343
1877,210451.2625117901
1878,210646.46678351966
1879,132134.80502513377
1880,133444.7157948696
1881,235243.29628201417
1882,240149.10257529852
1883,182840.43096262382
1884,205501.57519412914
1885,232282.49021088786
1886,278069.7521629108
1887,224309.61886736928
1888,251317.75937834903
1889,175246.12536858456
1890,127827.46666363839
1891,127741.23053592631
1892,98646.76359743653
1893,128168.17958012034
1894,123194.75293070829
1895,134270.42925378733
1896,126712.39630020384
1897,119235.50641387676
1898,120586.905813705
1899,161921.67801858688
1900,151486.0291328922
1901,170724.1693447275
1902,139625.66201527434
1903,206356.79928354942
1904,152740.38752572332
1905,193503.15830436416
1906,145490.90634067258
1907,196208.42973503572
1908,108364.42460964597
1909,133689.35489159662
1910,121622.92612348348
1911,211175.31782343113
1912,298085.94290913857
1913,130644.38457232699
1914,52232.89847867135
1915,315099.3154432956
1916,66867.05706610411
1917,247241.20806829818
1918,136152.74534701763
1919,169477.6963094189
1920,139111.48783641148
1921,393786.01943167526
1922,347795.80609692587
1923,202771.8055200995
1924,256566.40248616398
1925,187020.48749455137
1926,353325.0327812261
1927,134504.72462111243
1928,158448.71308390054
1929,115380.88002499429
1930,129367.2457054405
1931,139983.22596841372
1932,131458.08156853323
1933,199733.75113094557
1934,180299.0706979829
1935,179898.24527982628
1936,190691.56547374543
1937,184121.0534954489
1938,173733.88326570243
1939,277758.2939562608
1940,185785.76805473736
1941,167191.5899364268
1942,176117.4316521812
1943,227959.47337692723
1944,421609.27297367353
1945,419930.7369962798
1946,147935.64359435477
1947,281418.72089351394
1948,168943.0021076202
1949,251566.24999675096
1950,186530.57271589458
1951,248879.71965870532
1952,204497.8083614809
1953,181356.606454547
1954,184915.11464384748
1955,136654.6816973671
1956,309875.43509954883
1957,144098.2573337966
1958,294086.8918740589
1959,141270.76718069747
1960,113521.60200885891
1961,126242.44431622473
1962,95404.61729239192
1963,105792.58030174223
1964,109333.4439693759
1965,152104.02469754143
1966,132122.49415261036
1967,300171.23719856143
1968,429296.8689884201
1969,388236.90900558414
1970,435905.72355813003
1971,437325.3697805586
1972,377529.05573424906
1973,295221.0832923735
1974,348987.2323744695
1975,432201.058360419
1976,292289.94215200096
1977,378773.0680172215
1978,359167.1844474315
1979,357025.82355271495
1980,205654.10806879544
1981,368761.7725521577
1982,224923.7185250061
1983,211075.18903126527
1984,161132.44468481568
1985,229511.31265350143
1986,208947.62063460113
1987,181703.2104309756
1988,182762.74333958412
1989,186225.57989386228
1990,215555.89655785292
1991,252285.551759559
1992,215552.59995899678
1993,172805.14350995256
1994,213628.93991473367
1995,182503.36368828476
1996,286085.1475711019
1997,319762.1134337089
1998,289169.7662918779
1999,340618.1180663003
2000,335516.61494919774
2001,300153.169371544
2002,237297.34463937097
2003,255728.11665168827
2004,283543.1743263137
2005,230480.25507669267
2006,247330.333389694
2007,237568.72191682496
2008,237694.62578752995
2009,208939.50986103874
2010,195668.46497560173
2011,137051.3013616472
2012,177964.343469326
2013,192542.13783767846
2014,191420.7160190533
2015,217683.77849130504
2016,205883.58242341
2017,198373.32921827532
2018,124451.56100280517
2019,132901.62904200857
2020,105269.81053178586
2021,108492.27361697999
2022,195489.4681760279
2023,142712.20657666237
2024,274699.74716431164
2025,361002.2555637298
2026,179148.71866661662
2027,168992.71468100004
2028,142250.88009134887
2029,168859.9127723049
2030,266157.2442555713
2031,226499.42621486212
2032,246212.66767889704
2033,249159.54360909874
2034,174205.80133020316
2035,225258.70797454362
2036,199377.3764718501
2037,202882.20839531726
2038,269803.12864314194
2039,242491.7622280592
2040,252473.5469448783
2041,283412.69101303327
2042,203518.92561610823
2043,182460.58428993452
2044,166875.47802215733
2045,208788.78534991163
2046,140914.03068012992
2047,144635.14458910516
2048,141034.1188885459
2049,137400.58206029056
2050,165116.9153017927
2051,111108.3626154467
2052,129416.03953240742
2053,152666.7312844573
2054,101059.10370565581
2055,156089.19117988308
2056,145029.61641293712
2057,116698.92303538976
2058,229571.79173621986
2059,137239.3127061654
2060,172458.7631833753
2061,151442.5232587398
2062,126085.17691247519
2063,124717.63921152793
2064,139632.85491625557
2065,114257.05666852728
2066,163914.8762996643
2067,117528.95205223373
2068,130504.37561061948
2069,81755.66348973113
2070,112324.74382710093
2071,106158.63798687053
2072,136374.48361284632
2073,144073.87460257902
2074,177706.23073053098
2075,146912.88506731272
2076,133303.3009805212
2077,162807.07858024945
2078,134607.79868699503
2079,133651.6928845574
2080,118979.58360423999
2081,127837.78506437194
2082,122431.54185199963
2083,146670.02909103938
2084,118381.23276885296
2085,117570.24629267871
2086,110200.95219863928
2087,117436.15651649977
2088,91572.81109214538
2089,82197.43417495248
2090,132823.42934713524
2091,115336.81027154239
2092,124330.30457504156
2093,96854.77568790739
2094,102309.34747063532
2095,153926.1288326223
2096,80538.59292282477
2097,97975.66279493821
2098,138403.96080858263
2099,70291.315223471
2100,78950.46373546866
2101,117263.3222548887
2102,115544.53288315944
2103,103903.39422840018
2104,124908.75800706516
2105,135985.51510566165
2106,77156.1015810152
2107,186901.66491932023
2108,119098.7534802409
2109,108125.75579857915
2110,118499.9020865325
2111,128349.85900047135
2112,138224.58461040576
2113,119623.81952819672
2114,123560.81624075782
2115,161425.15292694594
2116,106515.71477381773
2117,148390.7509309607
2118,129965.99764507376
2119,113533.45593519483
2120,121774.01007895381
2121,100576.96805638827
2122,127012.40656252344
2123,91755.46622331344
2124,163845.66989435174
2125,127597.34353477694
2126,157108.0292333064
2127,137456.3022358171
2128,118849.3194296526
2129,87215.93752161477
2130,134647.1531808901
2131,135921.43698523205
2132,114889.43595348242
2133,112330.22902156769
2134,129584.36860111718
2135,93715.79310066304
2136,76121.04724265837
2137,107821.08373565154
2138,128089.30315211944
2139,143906.8534049475
2140,133558.6947473764
2141,156308.1509282326
2142,130388.43612218508
2143,138712.34294395335
2144,108434.15423640586
2145,141076.65853238056
2146,155649.72268389186
2147,150648.13783357613
2148,141653.84946818123
2149,147484.4955734845
2150,247899.77491443153
2151,118277.54549671129
2152,148871.2600789208
2153,162608.41054653347
2154,97998.13602004467
2155,136666.2240550928
2156,272184.5457804445
2157,237369.90789944923
2158,244858.14090542402
2159,214108.18791358138
2160,175598.3165687137
2161,230491.1455731098
2162,420339.51141286566
2163,392068.49435267283
2164,267566.7646221887
2165,218427.71779520283
2166,160665.63598276972
2167,219213.09747824847
2168,205132.59908371154
2169,205523.1242032205
2170,214086.14933409155
2171,148350.667122098
2172,129720.73248795839
2173,172405.60746329796
2174,229988.09252054043
2175,299326.812610007
2176,317161.72787791374
2177,243734.0776993673
2178,208325.16941772433
2179,140632.4953102034
2180,187821.7670525948
2181,189804.52531169663
2182,219392.7745175757
2183,192345.93648758903
2184,120852.81444243841
2185,126707.16221781947
2186,151685.6968116064
2187,159940.47122509652
2188,154833.6005408492
2189,243361.8322714038
2190,82662.4095945284
2191,80870.7664929464
2192,96356.67026187624
2193,110942.13122181862
2194,112347.58154265933
2195,114836.24623960532
2196,108918.20896070219
2197,124101.71722857619
2198,142942.36522833136
2199,196809.51808065327
2200,152295.43252332587
2201,151269.9711700008
2202,234410.66177359398
2203,146808.29504921776
2204,174230.5561432839
2205,110869.91172437738
2206,158265.7003864001
2207,227213.7925986297
2208,267485.10937696276
2209,240386.78338403456
2210,122152.83069529179
2211,111895.4378575907
2212,112269.48600157203
2213,110044.7972315983
2214,136395.7253368595
2215,106804.79149245271
2216,137608.83505764793
2217,76849.17275668732
