Id,SalePrice
1461,122014.9641112948
1462,147719.2716371661
1463,178374.32005961883
1464,195490.36928597506
1465,187600.9033684206
1466,169753.36779949948
1467,173076.91675023935
1468,165569.93567248416
1469,186184.15540117398
1470,125034.75030014433
1471,183988.59522771888
1472,99970.3616640343
1473,104861.47577480094
1474,143743.93278215398
1475,112086.00586003394
1476,359064.185061696
1477,259063.08982037587
1478,304792.98974337976
1479,297433.68788760994
1480,531211.2225584256
1481,325906.9289279568
1482,214011.82151507647
1483,170808.1873141714
1484,172511.930965219
1485,191730.21599049267
1486,191371.3938968172
1487,332612.10010189004
1488,224255.25887045474
1489,194200.17996517484
1490,235491.97649247863
1491,199208.2785753895
1492,83437.94698369272
1493,205645.9152100829
1494,289618.61309689115
1495,279654.9628567895
1496,238901.9951748142
1497,164240.81138283425
1498,173706.30600538466
1499,164791.6899754565
1500,162798.3943962469
1501,185087.73230597246
1502,154237.44354545552
1503,254649.4034684279
1504,246540.72599874702
1505,223144.74247561936
1506,190920.31838215102
1507,230148.07407175153
1508,199432.53608240938
1509,150643.4034480655
1510,154073.92466019347
1511,157666.67026163902
1512,169875.64770407928
1513,137815.6577868655
1514,154576.6826422992
1515,189791.5302812697
1516,145315.71232363267
1517,153947.45847430167
1518,126141.47905898739
1519,213862.578683923
1520,133334.07641397466
1521,132052.2284812164
1522,168893.68166192365
1523,114702.41182654149
1524,116823.40151243587
1525,124639.71970589482
1526,112667.5732330566
1527,105244.76440866492
1528,128211.3517698336
1529,156565.62358184168
1530,191607.20512520717
1531,126379.98834789934
1532,92284.98897582361
1533,143567.71080665704
1534,119046.47076209978
1535,144214.79603938397
1536,110217.3690731475
1537,71431.1439274687
1538,138873.60694133939
1539,189124.05778181358
1540,83534.25890531934
1541,146055.87016737793
1542,144391.3335034162
1543,180447.43423680202
1544,87529.87534323311
1545,114622.9349421476
1546,147654.3237191215
1547,144441.34089451822
1548,136697.18879962896
1549,133478.8343636139
1550,141839.50125975258
1551,103118.23849434474
1552,138058.53107856656
1553,139499.52153019048
1554,113975.72347244181
1555,166184.1644390541
1556,82973.54323695869
1557,96149.39204486842
1558,100170.57950533177
1559,86509.30737751473
1560,135046.3634881485
1561,120343.59017571507
1562,139160.34416940706
1563,125922.46005657307
1564,152729.53688379528
1565,155298.19811591352
1566,217891.4511747116
1567,75077.97346528599
1568,231899.9654008809
1569,146985.531628922
1570,150212.80118799806
1571,115336.15244219455
1572,141419.60389410885
1573,225238.55705878788
1574,115522.01954590806
1575,245204.85945847686
1576,245452.0751362721
1577,191481.1057019631
1578,138786.26686909987
1579,137062.0640661999
1580,198713.45872143598
1581,149531.7558956893
1582,126238.2269721356
1583,290966.72696976445
1584,236340.70827768298
1585,140281.3394396538
1586,78007.3598249727
1587,110041.54295880497
1588,155711.67562864552
1589,93636.22500909978
1590,133464.93937876166
1591,93625.26074723931
1592,117000.70923629492
1593,122310.2490282784
1594,133582.93804468663
1595,115465.04394523887
1596,224503.18089168626
1597,177199.00914115246
1598,208914.4072991627
1599,168392.57081884646
1600,162868.94892004397
1601,72195.82241335558
1602,121323.12338581713
1603,75023.0059198945
1604,266695.72747438756
1605,245848.49745548787
1606,168653.361326553
