Id,SalePrice
1461,125294.234
1462,147471.89
1463,175670.02
1464,201542.66
1465,181116.31
1466,165688.03
1467,169455.56
1468,163787.69
1469,204067.61
1470,129623.37
1471,175751.12
1472,96505.58
1473,106423.445
1474,148161.23
1475,129705.85
1476,397694.6
1477,276873.75
1478,310649.38
1479,317300.7
1480,498777.75
1481,316986.44
1482,216416.89
1483,174154.56
1484,191464.19
1485,179350.55
1486,199275.17
1487,352062.7
1488,228775.06
1489,204968.72
1490,236033.83
1491,210342.14
1492,82600.81
1493,207372.17
1494,277640.84
1495,282745.8
1496,227869.89
1497,160606.86
1498,175868.66
1499,171909.53
1500,172844.1
1501,175678.56
1502,148477.94
1503,249595.97
1504,248751.66
1505,212934.27
1506,177310.23
1507,215394.16
1508,173119.77
1509,153174.66
1510,148315.75
1511,144074.64
1512,158958.56
1513,135433.6
1514,145047.14
1515,170834.95
1516,136999.48
1517,153525.06
1518,124557.59
1519,208460.56
1520,135751.19
1521,138795.62
1522,157944.45
1523,118885.05
1524,123124.17
1525,131241.67
1526,111022.85
1527,108686.23
1528,132864.34
1529,151024.83
1530,182968.89
1531,119503.54
1532,97163.195
1533,127575.88
1534,115155.79
1535,143395.42
1536,112604.75
1537,67775.96
1538,144664.75
1539,186531.2
1540,82213.36
1541,147532.94
1542,139789.0
1543,190173.77
1544,97310.27
1545,122735.89
1546,140624.7
1547,137098.42
1548,133837.61
1549,132260.44
1550,137535.16
1551,109469.85
1552,128345.8
1553,140908.77
1554,123684.375
1555,166933.58
1556,101804.26
1557,96031.11
1558,114366.8
1559,94153.38
1560,129889.8
1561,116570.24
1562,140802.11
1563,127190.664
1564,142874.11
1565,154998.56
1566,214120.05
1567,78133.625
1568,207171.14
1569,122626.49
1570,151330.05
1571,100606.96
1572,149160.17
1573,247085.52
1574,119786.86
1575,280822.78
1576,234419.77
1577,211307.62
1578,132089.38
1579,136864.06
1580,194628.69
1581,157212.45
1582,120933.79
1583,269373.44
1584,226987.36
1585,141496.84
1586,85331.61
1587,107602.9
1588,162400.28
1589,100567.63
1590,141118.3
1591,93636.88
1592,116199.74
1593,124552.13
1594,126961.734
1595,118019.95
1596,212766.81
1597,180822.56
1598,200524.81
1599,170768.98
1600,150791.39
1601,77064.42
1602,133654.7
1603,81929.63
1604,288116.9
1605,233774.34
1606,165833.8
1607,163499.44
1608,240442.8
1609,183747.03
1610,164669.78
1611,134384.89
1612,164625.66
1613,156078.28
1614,130883.95
1615,87230.42
1616,82439.24
1617,85184.93
1618,120004.68
1619,144291.48
1620,161921.8
1621,132348.88
1622,143756.36
1623,252291.16
1624,208490.58
1625,126882.086
1626,174138.95
1627,194073.94
1628,278896.6
1629,182076.8
1630,321680.84
1631,235768.36
1632,238462.9
1633,173656.34
1634,192542.16
1635,189330.12
1636,147867.62
1637,185556.61
1638,177944.64
1639,171688.67
1640,228261.19
1641,166309.88
1642,261656.95
1643,224616.67
1644,237637.69
1645,199056.55
1646,176724.28
1647,159802.3
1648,133560.55
1649,135969.52
1650,117644.734
1651,121392.414
1652,100312.45
1653,98917.95
1654,139024.81
1655,147682.16
1656,138068.06
1657,146105.31
1658,152477.83
1659,142037.1
1660,157346.98
1661,409205.1
1662,414211.12
1663,375072.4
1664,461397.3
1665,305304.56
1666,314046.94
1667,376855.8
1668,366165.88
1669,287934.22
1670,338302.9
1671,249768.12
1672,379139.5
1673,270580.97
1674,251385.47
1675,187894.19
1676,194633.52
1677,219728.34
1678,436228.5
1679,370652.8
1680,342892.25
1681,257369.75
1682,310895.66
1683,186134.77
1684,181593.84
1685,173994.03
1686,180840.67
1687,172846.25
1688,192317.34
1689,193640.58
1690,190465.81
1691,189443.02
1692,263179.3
1693,169118.14
1694,191933.12
1695,164103.98
1696,265537.56
1697,170000.89
1698,341041.16
1699,321985.3
1700,290367.78
1701,251819.77
1702,242458.06
1703,243216.75
1704,253147.95
1705,250309.66
1706,344292.72
1707,229357.47
1708,208842.62
1709,264648.9
1710,229970.3
1711,290762.38
1712,251511.36
1713,247278.81
1714,217759.28
1715,218447.97
1716,180385.6
1717,185199.67
1718,133692.05
1719,231861.75
1720,230240.44
1721,158528.16
1722,121658.05
1723,150758.9
1724,207496.4
1725,253486.17
1726,181707.66
1727,155082.55
1728,182595.5
1729,183628.8
1730,142883.11
1731,124007.76
1732,131454.25
1733,118883.01
1734,115840.25
1735,145049.34
1736,130515.75
1737,251100.81
1738,257618.52
1739,218578.62
1740,221713.53
1741,202480.31
1742,171911.66
1743,171080.66
1744,325489.2
1745,209658.61
1746,184024.47
1747,220896.33
1748,209115.66
1749,162733.16
1750,133166.89
1751,210927.5
1752,114144.19
1753,120639.36
1754,205563.03
1755,158970.69
1756,128264.18
1757,110535.49
1758,137889.62
1759,149087.92
1760,156644.48
1761,147485.67
1762,160004.67
1763,172376.44
1764,125232.234
1765,141203.5
1766,166916.7
1767,184144.2
1768,142766.64
1769,167843.02
1770,155081.22
1771,130231.266
1772,126732.25
1773,135011.64
1774,116657.32
1775,150236.03
1776,148012.1
1777,106170.516
1778,132097.81
1779,123372.06
1780,183368.56
1781,121984.97
1782,81614.1
1783,154752.64
1784,128489.33
1785,115140.52
1786,137113.6
1787,162103.34
1788,82677.65
1789,88517.46
1790,103181.97
1791,188251.83
1792,139903.03
1793,128357.42
1794,151908.44
1795,132738.2
1796,138033.44
