Id,SalePrice
1461,122250.1823621807
1462,149045.99801841623
1463,178342.61923884202
1464,194111.5469639082
1465,187644.2237433236
1466,166779.19047138147
1467,171478.10943102062
1468,163598.7883910924
1469,185794.16275984855
1470,124944.41480887248
1471,180032.35448491908
1472,100212.52170487352
1473,102554.18550023905
1474,142738.32160183735
1475,116654.26430608217
1476,361275.17583931563
1477,254220.9199457338
1478,306581.45437132753
1479,297585.5778434881
1480,515717.65659912257
1481,324397.20507195866
1482,214628.30586097672
1483,171921.70084952403
1484,171989.7637026027
1485,188531.60257813186
1486,188777.02653841896
1487,343214.60620797466
1488,227678.37295961461
1489,197694.47605889113
1490,231748.2248346813
1491,195596.63539282637
1492,79457.5021317845
1493,198149.61551085013
1494,285984.0295139513
1495,282065.5724909832
1496,237435.13667491998
1497,164933.1044232747
1498,176864.95331170832
1499,163516.8314777725
1500,160750.6866134377
1501,183387.53927882056
1502,153501.21561880366
1503,263439.8287653127
1504,245156.32571182406
1505,222408.10724643533
1506,185923.34558077418
1507,229341.55919367075
1508,201741.69076909902
1509,152105.34256198353
1510,150717.59633023333
1511,162586.3290460812
1512,167205.84605461723
1513,135418.81621712976
1514,149830.90788427423
1515,185940.1044703665
1516,146318.29241478545
1517,154663.76391219886
1518,127073.26089390903
1519,214298.97457296573
1520,132116.29169729396
1521,130922.39594508332
1522,166703.07845737203
1523,115424.32164953809
1524,119411.92460630558
1525,127112.34725742543
1526,108282.9543472834
1527,106344.06127433534
1528,134026.34769559157
1529,157325.85355823062
1530,186210.55009261344
1531,127542.77726052537
1532,89643.81330093503
1533,142459.50292268896
1534,119787.16505925279
1535,146231.60568472478
1536,112062.3552849964
1537,74032.97812391247
1538,139750.14138770543
1539,190754.10814632208
1540,81106.52585004165
1541,146146.93331911488
1542,145198.2119238311
1543,176292.81871169867
1544,87210.74611570907
1545,114047.92467094676
1546,140843.0649446621
1547,142044.50091504192
1548,136739.82428568127
1549,135714.70113202764
1550,137216.72580418052
1551,103267.3219470012
1552,138223.85030687612
1553,144044.3714333115
1554,115199.11327849182
1555,161872.55630113982
1556,85020.75971739466
1557,101427.3352950407
1558,100894.68096080565
1559,85311.63764975982
1560,135889.97028727923
1561,117476.82791044143
1562,139432.93405977997
1563,127192.27495789359
1564,156408.21171480103
1565,149753.68842822633
1566,231574.40046225747
1567,77909.18354839027
1568,232341.27742859622
1569,138899.1798114155
1570,145836.93772292312
1571,120390.02007396
1572,144103.7937528994
1573,232536.81766805536
1574,111995.19854466287
1575,244265.83886571834
1576,255384.35526412734
1577,187370.1714157582
1578,141977.0281071522
1579,139478.79612124505
1580,192731.75022261706
1581,149307.40303270132
1582,123980.80122736403
1583,291981.30753113795
1584,227469.9648207185
1585,142485.81325671764
1586,77471.90563262408
1587,110113.01457353099
1588,157581.4373623496
1589,93661.53867453466
1590,133859.93571300915
1591,98718.38190947603
1592,115522.96612264279
1593,122475.44244197519
1594,132063.454299983
1595,118967.98054060111
1596,225897.48612432243
1597,197776.09794145107
1598,212647.43457165515
1599,173814.56441124243
1600,165022.3942388302
1601,76485.34708679779
1602,123568.4440999651
1603,72197.2963961
1604,266409.55156554613
1605,238757.6391169909
1606,163714.18853837196
1607,170329.5047382141
1608,230638.0198796591
1609,181028.68695591862
1610,146577.6402395396
1611,137640.89289235827
1612,174044.01606759743
1613,166932.35818897845
1614,126558.87237022466
1615,91789.01088394296
1616,79673.13075721028
1617,94059.61433979531
1618,130186.59099835364
1619,142742.19882626936
1620,166442.69936953904
1621,130681.8849281528
1622,145765.20314713335
1623,260218.22541892645
1624,215348.32868178768
1625,119420.07609566161
1626,173112.56411971446
1627,190429.8158165211
1628,268072.2615659301
1629,181742.9445300391
1630,318389.5929617102
1631,219547.68513226282
1632,232247.72711937875
1633,175480.73971127067
1634,187008.0414379904
1635,177249.6551069095
1636,151131.8915454451
1637,184970.63517812057
1638,178942.249567849
1639,172931.72115819814
1640,229442.19946353324
1641,170785.7098358762
1642,240341.93997774905
1643,222329.01060903282
1644,232407.55165045772
1645,201396.09674623623
1646,175018.29055881678
1647,151653.76256333248
1648,129898.47092675618
1649,143830.48123170692
1650,115313.32665707752
1651,118357.98060148116
1652,98864.48419125471
1653,103516.04005219052
1654,145036.08957725897
1655,135855.44430357165
1656,138116.8301066605
1657,148950.82277280706
1658,152691.8893188865
1659,122892.15644997804
1660,161481.58512916128
1661,427674.91241414327
1662,392556.5761305351
1663,388238.0485612772
1664,398716.5425523196
1665,315013.3101018521
1666,326289.68025932554
1667,373292.66046341654
1668,368835.0784933941
1669,299850.716936841
1670,354401.8052941525
1671,260942.04200408008
1672,422203.56714919105
1673,288187.0179940771
1674,236684.96805104287
1675,193376.1685264612
1676,192276.18345080252
1677,218765.72301641086
1678,412721.7535778335
1679,407242.59177230933
1680,341291.02395320166
1681,253949.36447706792
1682,317602.45247312327
1683,184481.60252251386
1684,176529.29071140158
1685,175678.89249215001
1686,175309.9254126906
1687,170395.47913648718
1688,186410.39014019087
1689,191634.95661392098
1690,196939.33426294275
1691,188268.21663373202
1692,264684.7326354788
1693,174152.93897603365
1694,185183.31880672032
1695,166250.34567906006
1696,270217.4184110017
1697,169598.4682444563
1698,345780.1798018099
1699,318383.4353186732
1700,257635.9707095203
1701,261664.61622988124
1702,243589.54787292954
1703,250646.61465409305
1704,259970.02338299187
1705,245525.1598033371
1706,357207.64474012336
1707,222347.05332909978
1708,212502.4928101692
1709,259995.6210129452
1710,226164.90999944694
1711,281169.2788567935
1712,257923.47152799016
1713,271036.77268086234
1714,210829.89784623843
1715,206288.62608094173
1716,179251.03459766522
1717,182424.38863622356
1718,130532.39713863618
1719,206277.99119192263
1720,232751.34454268144
1721,157573.8933889733
1722,120950.15339587565
1723,155829.33659682094
1724,213594.96881650196
1725,252044.90094584294
1726,185405.93191394708
1727,157328.82366055527
1728,178650.57335381268
1729,171100.40797350096
