Id,SalePrice
1461,121833.60031293223
1462,146068.5430775138
1463,174359.0183097778
1464,191681.63058875725
1465,187421.1036402451
1466,166134.55080403876
1467,172145.40890973184
1468,164011.9850380547
1469,186329.62036900697
1470,127247.04024230075
1471,177212.31575605588
1472,100289.84910075669
1473,101120.41387412015
1474,145735.870857375
1475,120835.63589396405
1476,352896.2704701123
1477,255424.79987430363
1478,320719.46169509273
1479,314048.26255123015
1480,502335.2541062618
1481,325148.56177665794
1482,219150.91728865152
1483,168029.81552924908
1484,171873.70665492438
1485,192188.35399264668
1486,189807.43363778573
1487,339722.1288143147
1488,229010.9185035972
1489,198077.6151710495
1490,229178.67570553155
1491,194421.35590387482
1492,79050.75455127365
1493,206654.62556487473
1494,286288.88217174506
1495,281299.18643145886
1496,236352.8546167128
1497,164380.5644900597
1498,177202.96208752244
1499,162239.28710403238
1500,160095.88220172114
1501,181017.6806388545
1502,156110.85284865723
1503,265995.0575139074
1504,248163.11535894324
1505,223002.26428912717
1506,185076.47121767266
1507,225346.30536165176
1508,198349.31308115527
1509,159620.04242424612
1510,149646.97960765788
1511,160477.00455306337
1512,165093.42947543063
1513,135672.79041902
1514,143925.93289812686
1515,181319.00309163594
1516,145559.77842914462
1517,151739.1449167641
1518,124655.68651955879
1519,211814.76142715354
1520,132488.4922699915
1521,129872.27679989819
1522,165109.97751204704
1523,115820.6141136731
1524,116780.09210724398
1525,128115.6548957795
1526,107181.97428326427
1527,103028.51014991617
1528,135048.21413291662
1529,157616.93454335438
1530,190841.8552138499
1531,129247.99490018902
1532,90275.93191751448
1533,142779.75769013708
1534,117068.43390062019
1535,144611.03427016328
1536,113570.1286263759
1537,74963.26297433705
1538,140019.24470904196
1539,192351.19990556606
1540,82750.48991563021
1541,146780.16679856798
1542,143378.02036249748
1543,169215.449092033
1544,88310.1949287789
1545,117813.83532848512
1546,143190.46050297524
1547,139847.4005874684
1548,139338.03003505926
1549,136398.93344122413
1550,138379.23042626306
1551,104325.43220010646
1552,139907.38204444578
1553,140643.87517139566
1554,116423.1242715219
1555,161736.7878513294
1556,84978.5264725914
1557,99886.4470645222
1558,101462.17839800836
1559,85639.51809616106
1560,137676.29972208972
1561,114219.40882074404
1562,142089.16518309366
1563,126537.56677510098
1564,154949.68597075305
1565,148988.51117173603
1566,233630.2633674311
1567,76995.1173393495
1568,237469.5107149886
1569,138579.72124792766
1570,147389.0404989738
1571,117924.55632315125
1572,141580.5236812616
1573,221554.71216175074
1574,113229.52776669935
1575,246291.96464662688
1576,250621.56278381497
1577,193644.23088644244
1578,143843.23942518598
1579,137412.52178173125
1580,193138.42448692885
1581,152749.6713788429
1582,126477.17508844742
1583,284613.64155500557
1584,227244.08005957335
1585,142707.97640142657
1586,76691.65585544631
1587,109313.2119864841
1588,160177.05223641577
1589,94170.62045561873
1590,137283.3918356865
1591,97805.24532372675
1592,114181.5367938441
1593,127318.39921668825
1594,131699.6639331787
1595,119458.38016772733
1596,223392.30817242814
1597,194524.39071349456
1598,213826.7627962384
1599,176249.94909416477
1600,169014.2136024886
1601,76243.89069156078
1602,124002.85492629722
1603,73689.00228522693
1604,265308.0686491474
1605,240620.74235146906
1606,162577.5658146559
1607,169637.7997482487
1608,231906.14693228857
1609,181026.26914852925
1610,147329.8493727575
1611,139595.69835663034
1612,172731.14027994737
1613,166229.9032667984
1614,129242.49891584655
1615,91796.13724344557
1616,80036.67650647333
1617,94467.02989025332
1618,132426.37013598182
1619,143313.77764375092
1620,171435.31193277286
1621,128051.60547572789
1622,147128.97077380455
1623,259398.16064371832
1624,210307.3662536482
1625,119949.3963437121
1626,172999.22441353352
1627,188438.186471174
1628,267200.7845219157
1629,185851.04941453782
1630,302989.9458662425
1631,224922.4069103923
1632,232713.28432020647
1633,179299.41135543794
1634,186418.61299128513
1635,180512.43988690255
1636,152510.649436819
1637,182052.58275127356
1638,178521.7103161393
1639,172029.95387430728
1640,229590.25027295185
1641,168005.99280401482
1642,246102.35889819686
1643,221045.66158654532
1644,233769.45543012
1645,208182.5751997739
1646,177065.54980249744
1647,157191.68135947175
1648,129829.9723983424
1649,145072.70532414253
1650,116727.85124912405
1651,119274.14132833094
1652,99529.34066698204
1653,104509.58429867499
1654,145108.32910372928
1655,140560.43426230503
1656,137960.39452317703
1657,147104.96570564737
1658,152169.0250082718
1659,123435.88631793116
1660,159776.25889762613
1661,436391.41459383245
1662,388494.6770707507
1663,377761.26736136066
1664,384005.9144149682
1665,314953.83776542253
1666,328969.2569913035
1667,364563.90387738554
1668,367341.840304891
1669,304843.5997786833
1670,348770.9387776759
1671,261567.12940433025
1672,410409.0127149413
1673,293690.6745424446
1674,240603.34695659627
1675,192591.44129238455
1676,193181.68491176685
1677,218008.7800717517
1678,394361.17962779
1679,402096.0938872316
1680,329389.0968089696
1681,251613.7050500631
1682,320908.29017645493
1683,186508.90877251342
1684,177684.06016650292
1685,175849.00507110212
1686,176877.46812186798
1687,171107.32042658143
1688,186177.45901577358
1689,191542.6292522525
1690,198103.98533475667
1691,189834.84787111208
1692,265482.71147777076
1693,179310.09734701266
1694,186155.5137388512
1695,169613.3567285048
1696,270897.9854289604
1697,172188.4019799622
1698,344918.40102672623
1699,326797.3341406813
1700,257798.21775130287
1701,262861.2884306631
1702,240732.78120238078
1703,244802.40303512829
1704,259564.49015028414
1705,251347.8452809505
1706,360855.63972076215
1707,219069.83117477686
1708,208881.14158265543
1709,261745.2788906626
1710,231793.1585444704
1711,286027.2245521689
1712,256223.0130671429
1713,269626.7484977101
1714,208974.79596033224
1715,208633.02712386288
1716,176626.59755693979
1717,185662.78606791046
1718,130650.38619333976
1719,205123.95484447564
1720,227589.9763649652
1721,155996.38954158366
1722,120045.60289980556
1723,155909.66569561092
1724,210239.99161135673
1725,252731.4912144963
1726,187586.33542555972
1727,157273.61123832862
1728,183036.9237634792
1729,173022.03852264635
1730,150861.83965861495
1731,124791.1439771517
1732,138736.9008579075
1733,116553.7593788136
1734,118901.67368042431
1735,137090.0554900556
1736,117585.32963627268
1737,287309.47821595
1738,232129.44552327725
1739,224578.89779320272
1740,205529.06431572553
1741,191299.78813691493
1742,171517.49615184756
1743,180759.0541293779
1744,307171.93085078173
1745,206766.27342499755
1746,175839.78257611557
1747,225504.39092353333
1748,212723.0556838231
1749,152092.57838961235
1750,118180.01236320233
1751,232521.95114580204
1752,120492.9486887481
1753,137432.51355734837
1754,197080.00088104943
1755,156603.1632989655
1756,129530.64352328352
1757,125081.88803116186
1758,144089.7646706893
1759,153905.2067087233
