id,SalePrice
1461,125309.65
1462,158595.9
1463,185187.31
1464,181631.42
1465,191541.44
1466,179553.17
1467,171022.1
1468,167376.27
1469,178816.67
1470,121179.12
1471,204503.81
1472,95148.2
1473,97429.78
1474,154401.34
1475,118619.81
1476,366671.88
1477,245454.4
1478,304588.56
1479,302185.38
1480,489037.66
1481,316308.5
1482,204988.27
1483,183495.75
1484,164198.86
1485,160667.69
1486,195265.83
1487,341711.47
1488,232975.56
1489,198648.44
1490,228098.62
1491,186335.81
1492,79002.875
1493,195343.5
1494,284538.16
1495,291719.5
1496,268072.06
1497,188138.94
1498,157323.89
1499,157968.56
1500,159643.44
1501,176554.97
1502,149505.39
1503,284533.0
1504,231192.06
1505,224396.36
1506,191087.31
1507,244420.3
1508,214403.66
1509,166062.31
1510,151513.45
1511,162262.19
1512,185681.6
1513,135180.03
1514,147460.64
1515,196946.58
1516,160917.33
1517,153856.75
1518,130762.93
1519,231237.7
1520,137668.36
1521,144594.4
1522,163249.53
1523,114486.18
1524,125759.92
1525,128406.52
1526,114771.4
1527,92848.04
1528,125377.31
1529,151308.27
1530,171463.84
1531,129398.21
1532,92720.445
1533,150891.67
1534,114918.055
1535,154817.89
1536,119881.375
1537,84819.65
1538,121010.28
1539,202898.61
1540,103567.34
1541,139197.14
1542,144346.4
1543,172747.53
1544,76692.695
1545,110861.6
1546,134787.28
1547,138345.52
1548,131719.67
1549,121307.58
1550,150909.66
1551,114618.586
1552,165460.02
1553,143613.7
1554,112777.78
1555,177303.98
1556,80774.266
1557,126491.24
1558,79344.24
1559,103684.16
1560,145308.67
1561,163815.34
1562,125260.55
1563,129257.48
1564,165782.39
1565,157244.39
1566,240183.6
1567,77526.836
1568,240882.55
1569,154809.17
1570,124267.97
1571,131729.22
1572,148194.86
1573,244580.02
1574,111638.125
1575,217044.4
1576,244463.19
1577,192208.61
1578,145737.92
1579,141485.1
1580,181415.89
1581,156953.42
1582,131841.58
1583,333635.97
1584,238202.44
1585,142898.78
1586,68386.74
1587,101606.195
1588,154837.53
1589,97787.61
1590,137776.33
1591,109131.49
1592,118787.24
1593,127246.35
1594,132417.56
1595,136281.72
1596,236584.61
1597,168787.34
1598,200091.56
1599,152093.11
1600,159819.22
1601,74651.2
1602,116057.87
1603,79760.375
1604,267794.8
1605,242272.23
1606,160040.69
1607,170967.95
1608,207113.27
1609,184605.94
1610,162490.14
1611,142403.98
1612,181084.88
1613,166102.86
1614,121178.195
1615,86740.98
1616,76428.45
1617,87937.23
1618,127650.734
1619,141963.16
1620,151214.64
1621,137373.8
1622,145065.81
1623,242268.53
1624,240829.7
1625,125399.07
1626,162368.08
1627,178551.52
1628,265806.88
1629,176002.39
1630,339787.7
1631,192292.22
1632,230170.62
1633,155071.9
1634,183293.39
1635,178972.94
1636,153591.25
1637,186292.81
1638,210305.44
1639,180033.97
1640,249816.48
1641,171181.19
1642,218648.69
1643,229933.23
1644,225438.39
1645,191638.64
1646,152581.4
1647,151013.03
1648,144409.88
1649,136595.97
1650,114343.68
1651,115543.125
1652,96957.88
1653,94974.95
1654,158935.98
1655,138730.25
1656,148151.19
1657,157014.52
1658,153511.0
1659,118012.52
1660,147136.56
1661,462347.0
1662,393532.03
1663,382493.03
1664,302874.06
1665,302988.75
1666,343531.8
1667,382516.03
1668,327163.8
1669,278675.66
1670,330735.7
1671,262431.4
1672,480427.5
1673,300780.84
1674,239165.75
1675,196793.56
1676,205041.64
1677,214420.64
1678,431201.78
1679,437073.84
1680,320485.72
1681,217043.98
1682,320434.06
1683,183499.42
1684,174087.47
1685,178400.03
1686,175846.36
1687,154745.7
1688,184920.28
1689,189164.44
1690,186290.86
1691,163531.88
1692,276669.47
1693,158197.72
1694,185138.22
1695,164864.47
1696,284494.75
1697,155710.47
1698,368137.16
1699,303367.5
1700,246173.16
1701,268642.53
1702,247415.16
1703,239835.67
1704,284673.6
1705,213589.78
1706,438204.06
1707,223464.17
1708,209275.47
1709,247245.8
1710,218829.95
1711,281585.22
1712,248102.73
1713,304547.9
1714,218521.11
1715,211598.42
1716,168421.69
1717,161695.11
1718,134945.73
1719,201037.03
1720,236474.3
1721,156013.25
1722,128899.51
1723,156332.72
1724,214462.56
1725,227405.31
1726,196643.86
1727,182077.31
1728,182892.47
1729,149059.06
1730,148358.33
1731,131724.06
1732,139741.28
1733,120759.414
1734,119315.3
1735,133538.89
1736,118480.3
1737,331679.2
1738,202076.17
1739,279804.53
1740,238173.12
1741,208565.36
1742,177963.31
1743,177343.39
1744,302885.6
1745,226931.95
1746,187263.95
1747,234444.58
1748,217698.86
1749,162010.16
1750,122901.51
1751,238987.9
1752,123598.3
1753,146087.2
1754,186081.69
1755,171809.72
1756,120389.15
1757,124467.945
1758,150043.02
1759,159689.56
1760,160189.11
1761,137468.55
1762,165433.2
1763,179266.25
1764,125057.51
1765,175437.64
1766,170768.33
1767,207571.62
1768,148968.97
1769,160181.78
1770,138125.88
1771,132265.73
1772,142004.19
1773,133914.47
1774,136090.67
1775,138016.98
1776,125848.34
1777,111329.266
1778,143916.17
1779,122140.96
1780,168434.39
1781,141411.84
1782,96320.484
1783,143952.67
1784,101973.234
1785,117442.51
1786,167208.58
1787,172234.95
1788,58726.94
1789,97122.805
1790,90825.82
1791,176824.58
1792,152432.61
1793,129007.61
1794,140111.06
1795,137783.94
1796,126316.805
1797,100968.27
1798,130380.39
1799,124872.43
1800,138343.53
1801,122601.234
1802,134757.72
1803,147417.05
1804,145737.1
1805,134752.19
1806,113644.87
1807,127969.234
1808,116448.016
1809,123566.234
1810,153818.75
1811,125294.71
1812,114323.07
1813,125617.63
1814,98535.59
1815,58432.75
1816,98295.88
1817,145789.36
1818,128998.26
1819,117609.06
1820,64525.605
1821,126734.305
1822,152788.33
1823,42926.863
1824,132444.47
1825,146284.61
1826,116563.016
1827,106605.88
1828,142990.11
1829,103093.05
1830,134793.06
1831,130506.164
1832,94567.16
1833,128251.09
1834,126631.13
1835,128548.66
1836,115645.2
1837,89477.65
1838,124128.56
1839,93943.414
1840,166707.83
1841,149969.78
1842,75454.22
1843,129978.89
1844,139972.16
1845,141693.98
1846,152540.23
1847,166452.84
1848,61154.46
1849,112177.3
1850,127284.7
1851,152560.89
1852,133463.0
1853,140061.36
1854,159067.0
1855,134611.92
1856,223844.48
1857,193368.02
1858,133295.73
1859,122035.125
1860,156652.56
1861,122035.125
1862,276857.4
1863,256206.75
1864,256206.75
1865,331869.34
1866,330856.84
1867,231916.38
1868,299426.8
1869,200733.38
1870,216601.27
1871,269057.88
1872,171997.27
1873,214588.8
1874,134033.17
1875,192569.69
1876,196262.97
1877,225145.75
1878,214313.92
1879,131389.83
1880,137459.11
1881,247499.4
1882,246466.33
1883,196180.25
1884,210087.33
1885,254292.95
1886,300108.94
1887,205397.25
1888,266816.2
1889,156858.11
1890,128040.52
1891,136922.94
1892,108820.33
1893,134016.3
1894,128780.445
1895,138354.62
1896,122951.22
1897,113461.84
1898,101806.98
1899,134449.62
1900,115989.82
1901,189456.92
1902,153256.92
1903,201069.81
1904,147987.81
1905,176617.95
1906,178177.11
1907,195320.77
1908,111327.88
1909,141502.64
1910,135794.31
1911,196239.77
1912,299647.34
1913,146346.3
1914,48960.613
1915,314913.7
1916,68988.28
1917,255946.42
1918,131218.66
1919,158660.81
1920,140033.84
1921,420812.7
1922,317890.7
1923,204193.38
1924,221099.3
1925,212221.27
1926,394970.2
1927,136110.53
1928,151941.9
1929,127884.69
1930,125261.62
1931,141047.78
1932,135768.28
1933,190891.16
1934,168297.58
1935,171109.05
1936,181595.73
1937,183836.61
1938,179314.3
1939,245258.55
1940,194704.98
1941,173568.6
1942,194933.52
1943,199410.53
1944,398820.72
1945,420860.03
1946,165215.94
1947,309178.7
1948,172643.28
1949,261066.22
1950,172149.88
1951,285879.38
1952,231100.58
1953,177104.4
1954,178219.77
1955,132997.08
1956,310164.78
1957,153688.84
1958,307433.34
1959,143987.97
1960,118409.805
1961,125861.91
1962,95221.64
1963,104344.305
1964,109881.33
1965,156337.05
1966,144023.81
1967,295613.72
1968,463462.12
1969,419298.44
1970,442160.16
1971,381414.47
1972,377124.03
1973,256658.45
1974,342079.6
1975,295876.3
1976,263341.0
1977,364549.84
1978,384809.78
1979,304726.28
1980,194352.69
1981,330122.78
1982,213771.95
1983,201209.27
1984,175030.7
1985,225096.38
1986,219106.66
1987,170830.06
1988,181046.02
1989,186599.89
1990,216323.2
1991,214348.05
1992,217423.94
1993,163750.83
1994,238104.55
1995,180886.73
1996,242186.3
1997,293738.16
1998,349713.22
1999,258298.72
2000,314976.78
2001,267295.25
2002,260628.9
2003,244752.45
2004,237978.1
2005,202291.16
2006,219210.73
2007,243359.67
2008,226078.9
2009,198893.92
2010,186237.92
2011,136938.34
2012,171917.08
2013,188146.83
2014,191050.14
2015,189949.02
2016,203535.45
2017,192843.89
2018,126207.83
2019,129110.01
2020,102720.12
2021,113590.69
2022,167248.45
2023,151033.62
2024,245043.69
2025,301708.5
2026,183187.48
2027,156386.56
2028,150672.8
2029,168650.4
2030,252906.66
2031,207277.86
2032,239005.47
2033,248193.86
2034,157940.84
2035,202364.67
2036,181728.45
2037,187348.62
2038,248075.3
2039,210162.88
2040,288884.8
2041,281972.97
2042,200632.89
2043,171929.7
2044,178040.2
2045,206146.69
2046,129025.94
2047,152039.31
2048,137559.83
2049,132652.03
2050,177100.17
2051,114645.05
2052,136760.08
2053,146535.67
2054,80554.484
2055,185703.02
2056,132837.11
2057,127420.37
2058,234375.28
2059,136338.67
2060,169469.12
2061,170320.25
2062,138105.06
2063,117565.1
2064,142839.1
2065,115286.555
